"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.lsq0.loadToUse::230-239",NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::270-279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA
"system.cpu.lsq0.loadToUse::280-289",NA,NA,1,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::290-299",NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::30-39",NA,NA,NA,NA,1,0,2,0,2,0,2,0,1,0,1,0
"system.cpu.lsq0.loadToUse::40-49",1,0,1,0,7,0,4,0,1,0,1,0,4,0,4,0
"system.cpu.lsq0.loadToUse::50-59",8,0,5,0,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::60-69",18,0,12,0,3,0,2,0,NA,NA,NA,NA,2,0,1,0
"system.cpu.lsq0.loadToUse::70-79",15,0,17,0,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::80-89",15,0,20,0,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::90-99",2,0,NA,NA,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::max_value",453,NA,484,NA,337,NA,437,NA,409,NA,410,NA,431,NA,370,NA
"system.cpu.lsq0.loadToUse::mean",4.883727,NA,4.890096,NA,4.075624,NA,4.077426,NA,4.147872,NA,4.147422,NA,3.536642,NA,3.536292,NA
"system.cpu.lsq0.loadToUse::min_value",2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA
"system.cpu.lsq0.loadToUse::overflows",8,0,15,0,3,0,18,0,10,0,5,0,16,0,5,0
"system.cpu.lsq0.loadToUse::samples",46570876,NA,46570876,NA,7968642,NA,7968642,NA,17799402,NA,17799402,NA,4693120,NA,4693120,NA
"system.cpu.lsq0.loadToUse::stdev",1.698955,NA,1.778693,NA,1.935753,NA,2.022566,NA,1.741018,NA,1.736718,NA,2.234409,NA,2.192147,NA
"system.cpu.lsq0.loadToUse::total",46570876,NA,46570876,NA,7968642,NA,7968642,NA,17799402,NA,17799402,NA,4693120,NA,4693120,NA
"system.cpu.lsq0.memOrderViolation",327,NA,324,NA,17311,NA,17307,NA,223,NA,221,NA,16823,NA,16816,NA
"system.cpu.lsq0.rescheduledLoads",2,NA,2,NA,1,NA,1,NA,1,NA,1,NA,2,NA,2,NA
"system.cpu.lsq0.squashedLoads",28306,NA,28176,NA,3170311,NA,3173918,NA,4414619,NA,4403928,NA,1159061,NA,1158068,NA
"system.cpu.lsq0.squashedStores",4638,NA,4653,NA,794656,NA,794144,NA,503429,NA,502460,NA,565127,NA,564633,NA
"system.cpu.mmu.dtb.rdAccesses",46584635,NA,46584571,NA,9652416,NA,9655206,NA,21402343,NA,21395796,NA,5272454,NA,5274624,NA
"system.cpu.mmu.dtb.rdMisses",157,NA,154,NA,123,NA,171,NA,89,NA,89,NA,102,NA,102,NA
"system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.mmu.dtb.wrAccesses",4319672,NA,4319701,NA,2738530,NA,2738756,NA,2357331,NA,2356713,NA,2142418,NA,2142212,NA
"system.cpu.mmu.dtb.wrMisses",121,NA,119,NA,103,NA,105,NA,17,NA,17,NA,55,NA,54,NA
"system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.mmu.itb.wrAccesses",6425996,NA,6426017,NA,3155395,NA,3156478,NA,5013606,NA,5010270,NA,1930738,NA,1930457,NA
"system.cpu.mmu.itb.wrMisses",125,NA,126,NA,175,NA,178,NA,119,NA,121,NA,131,NA,132,NA
"system.cpu.nonSpecInstsAdded",89,NA,89,NA,151949,NA,151930,NA,83,NA,85,NA,173280,NA,173262,NA
"system.cpu.numCycles",84375491,NA,84681156,NA,18986985,NA,19009840,NA,28143245,NA,28129102,NA,11143914,NA,11156539,NA
"system.cpu.numIssuedDist::0",27205241,0.3227,27405941,0.3239,5790079,0.3062,5807367,0.3068,6143239,0.2189,6130639,0.2186,3647557,0.3297,3659254,0.3305
"system.cpu.numIssuedDist::1",24326576,0.2886,24500254,0.2896,3703288,0.1959,3708465,0.1959,5461186,0.1946,5463397,0.1948,2456091,0.222,2441443,0.2205
"system.cpu.numIssuedDist::2",17334586,0.2056,17266678,0.2041,3062222,0.162,3056663,0.1615,4633757,0.1651,4630409,0.1651,1991024,0.18,2010657,0.1816
"system.cpu.numIssuedDist::3",4023342,0.0477,4046925,0.0478,2590865,0.137,2595535,0.1371,3384310,0.1206,3384379,0.1207,959193,0.0867,953615,0.0861
"system.cpu.numIssuedDist::4",6813664,0.0808,6785696,0.0802,2017201,0.1067,2015599,0.1065,3422723,0.1219,3420570,0.1219,1114302,0.1007,1098109,0.0992
"system.cpu.numIssuedDist::5",2754708,0.0327,2756785,0.0326,886919,0.0469,882761,0.0466,2255493,0.0804,2257958,0.0805,642056,0.058,669888,0.0605
"system.cpu.numIssuedDist::6",1822173,0.0216,1820945,0.0215,613932,0.0325,616492,0.0326,2004657,0.0714,2002325,0.0714,157588,0.0142,142749,0.0129
"system.cpu.numIssuedDist::7",8667,1e-04,8887,1e-04,182429,0.0096,183392,0.0097,706384,0.0252,707611,0.0252,60622,0.0055,64085,0.0058
"system.cpu.numIssuedDist::8",8819,1e-04,8662,1e-04,61415,0.0032,62026,0.0033,55965,0.002,53833,0.0019,33857,0.0031,31763,0.0029
"system.cpu.numIssuedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.numIssuedDist::mean",1.46099,NA,1.455758,NA,1.88042,NA,1.878853,NA,2.396716,NA,2.397313,NA,1.683552,NA,1.682208,NA
"system.cpu.numIssuedDist::samples",84297776,NA,84600773,NA,18908350,NA,18928300,NA,28067714,NA,28051121,NA,11062290,NA,11071563,NA
"system.cpu.numIssuedDist::stdev",1.51865,NA,1.517173,NA,1.808306,NA,1.80903,NA,2.021875,NA,2.021339,NA,1.71111,NA,1.709751,NA
"system.cpu.numIssuedDist::total",84297776,NA,84600773,NA,18908350,NA,18928300,NA,28067714,NA,28051121,NA,11062290,NA,11071563,NA
"system.cpu.numSquashedInsts",921,NA,915,NA,131377,NA,131608,NA,575480,NA,572092,NA,194297,NA,195006,NA
"system.cpu.power_state.pwrStateResidencyTicks::ON",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.rename.IQFullEvents",16551485,NA,16443515,NA,1245578,NA,1248484,NA,184,NA,153,NA,388083,NA,388177,NA
"system.cpu.rename.LQFullEvents",39593785,NA,39590228,NA,3002180,NA,3010957,NA,463,NA,471,NA,2838,NA,4174,NA
"system.cpu.rename.ROBFullEvents",36,NA,29,NA,16,NA,17,NA,12,NA,18,NA,12,NA,12,NA
"system.cpu.rename.SQFullEvents",663585,NA,679157,NA,505257,NA,515962,NA,8917,NA,9273,NA,1411233,NA,1426698,NA
"system.cpu.rename.blockCycles",10015681,NA,10356680,NA,2230757,NA,2232925,NA,1597842,NA,1593968,NA,1342243,NA,1346625,NA
"system.cpu.rename.committedMaps",281751363,NA,281751363,NA,50192994,NA,50192994,NA,108814283,NA,108814283,NA,22305456,NA,22305456,NA
"system.cpu.rename.fpLookups",891,NA,891,NA,888,NA,889,NA,925,NA,925,NA,872,NA,872,NA
"system.cpu.rename.idleCycles",9413840,NA,9388898,NA,6792808,NA,6796531,NA,14669764,NA,14662574,NA,4738709,NA,4730727,NA
"system.cpu.rename.intLookups",178173422,NA,178173158,NA,50419951,NA,50426430,NA,92295303,NA,92247465,NA,26248401,NA,26238511,NA
"system.cpu.rename.lookups",466970072,NA,466969244,NA,136451494,NA,136477296,NA,277637967,NA,277494672,NA,65273524,NA,65238864,NA
"system.cpu.rename.renamedInsts",123212310,NA,123212120,NA,40794669,NA,40804152,NA,72968123,NA,72931847,NA,20640180,NA,20631172,NA
"system.cpu.rename.renamedOperands",281948396,NA,281947807,NA,68761066,NA,68773908,NA,138370825,NA,138298934,NA,29308741,NA,29293106,NA
"system.cpu.rename.runCycles",10990912,NA,11040558,NA,5762022,NA,5758083,NA,11394374,NA,11388343,NA,2977325,NA,2978369,NA
"system.cpu.rename.serializeStallCycles",1357,NA,1377,NA,1177,NA,1193,NA,1211,NA,1227,NA,1340,NA,1360,NA
"system.cpu.rename.serializing",42,NA,42,NA,41,NA,41,NA,39,NA,39,NA,39,NA,39,NA
"system.cpu.rename.skidInsts",77132808,NA,77044929,NA,7001019,NA,7117251,NA,290793,NA,292194,NA,3048010,NA,2980210,NA
"system.cpu.rename.squashCycles",1843,NA,1834,NA,132819,NA,132976,NA,321053,NA,320701,NA,115265,NA,115616,NA
"system.cpu.rename.tempSerializing",42,NA,42,NA,40,NA,40,NA,40,NA,40,NA,40,NA,40,NA
"system.cpu.rename.unblockCycles",53874143,NA,53811426,NA,3988767,NA,4006592,NA,83470,NA,84308,NA,1887408,NA,1898866,NA
"system.cpu.rename.undoneMaps",197014,NA,196425,NA,18568043,NA,18580885,NA,29556523,NA,29484632,NA,7003266,NA,6987631,NA
"system.cpu.rob.reads",203233508,NA,203536172,NA,56644852,NA,56670853,NA,94010498,NA,93965656,NA,29969970,NA,29967213,NA
"system.cpu.rob.writes",246428087,NA,246427657,NA,81886836,NA,81904524,NA,144250221,NA,144182455,NA,41119064,NA,41111380,NA
"system.cpu.squashedInstsExamined",94768,NA,94581,NA,10334459,NA,10342746,NA,13855912,NA,13824127,NA,4530661,NA,4527044,NA
"system.cpu.squashedInstsIssued",51,NA,58,NA,470,NA,439,NA,12828,NA,12722,NA,270,NA,59,NA
"system.cpu.squashedNonSpecRemoved",35,NA,35,NA,53591,NA,53572,NA,35,NA,37,NA,74922,NA,74904,NA
"system.cpu.squashedOperandsExamined",229445,NA,228399,NA,23304266,NA,23303793,NA,26797934,NA,26742404,NA,7723238,NA,7682293,NA
"system.cpu.statFuBusy::FloatMemRead",3,0,3,0,7,0,9,0,3,0,4,0,5,0,5,0
"system.cpu.statFuBusy::FloatMemWrite",11,0,10,0,8,0,9,0,9,0,10,0,6,0,6,0
"system.cpu.statFuBusy::IntAlu",3373,8e-04,3336,8e-04,23951,0.062,24361,0.0635,5529,0.0166,5507,0.0165,350,0.0025,331,0.0026
"system.cpu.statFuBusy::MemRead",4198454,0.9989,4198539,0.9989,303224,0.7849,300495,0.783,326914,0.983,327244,0.9829,100943,0.7323,93236,0.72
"system.cpu.statFuBusy::MemWrite",1316,3e-04,1351,3e-04,59138,0.1531,58877,0.1534,108,3e-04,151,5e-04,36531,0.265,35908,0.2773
"system.cpu.statFuBusy::SimdAlu",11,0,11,0,10,0,10,0,12,0,11,0,10,1e-04,10,1e-04
"system.cpu.statFuBusy::SimdCvt",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statFuBusy::SimdMisc",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statIssuedInstType_0::FloatAdd",10,0,10,0,9,0,9,0,10,0,10,0,7,0,7,0
"system.cpu.statIssuedInstType_0::FloatMemRead",89,0,89,0,107,0,114,0,91,0,95,0,101,0,101,0
"system.cpu.statIssuedInstType_0::FloatMemWrite",199,0,199,0,203,0,203,0,203,0,203,0,187,0,187,0
"system.cpu.statIssuedInstType_0::IntAlu",70154240,0.5696,70154317,0.5696,22890038,0.6438,22894655,0.6438,43131908,0.6412,43118443,0.6412,11004688,0.5909,11003711,0.5908
"system.cpu.statIssuedInstType_0::IntDiv",56,0,56,0,51,0,51,0,58,0,58,0,79,0,79,0
"system.cpu.statIssuedInstType_0::IntMult",2097298,0.017,2097298,0.017,146,0,146,0,25,0,25,0,309,0,310,0
"system.cpu.statIssuedInstType_0::MemRead",46584807,0.3783,46584736,0.3783,9704673,0.2729,9707883,0.273,21744854,0.3232,21735990,0.3232,5347118,0.2871,5346909,0.2871
"system.cpu.statIssuedInstType_0::MemWrite",4319537,0.0351,4319564,0.0351,2792035,0.0785,2792011,0.0785,2392429,0.0356,2391740,0.0356,2171170,0.1166,2173081,0.1167
"system.cpu.statIssuedInstType_0::No_OpClass",1693,0,1700,0,168089,0.0047,168139,0.0047,445,0,443,0,99997,0.0054,99998,0.0054
"system.cpu.statIssuedInstType_0::SimdAlu",128,0,128,0,118,0,118,0,138,0,130,0,118,0,118,0
"system.cpu.statIssuedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.statIssuedInstType_0::SimdCvt",64,0,64,0,64,0,64,0,66,0,66,0,64,0,64,0
"system.cpu.statIssuedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.statIssuedInstType_0::SimdMisc",103,0,103,0,103,0,103,0,105,0,105,0,101,0,101,0
"system.cpu.statIssuedInstType_0::total",123158229,NA,123158269,NA,35555641,NA,35563501,NA,67270337,NA,67247313,NA,18623944,NA,18624671,NA
"system.cpu.thread_0.numInsts",105842860,NA,105842860,NA,18840951,NA,18840951,NA,35799971,NA,35799971,NA,9902262,NA,9902262,NA
"system.cpu.thread_0.numOps",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"system.cpu.timesIdled",536,NA,539,NA,541,NA,540,NA,494,NA,498,NA,543,NA,547,NA
"system.cpu.workload.numSyscalls",22,NA,22,NA,23,NA,23,NA,20,NA,20,NA,21,NA,21,NA
"system.l2bus.pktCount::total",450693,NA,450681,NA,36815,NA,36782,NA,2336,NA,2338,NA,17015,NA,17015,NA
"system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",448824,NA,448811,NA,34885,NA,34852,NA,572,NA,574,NA,15016,NA,15016,NA
"system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",1869,NA,1870,NA,1930,NA,1930,NA,1764,NA,1764,NA,1999,NA,1999,NA
"system.l2bus.pktSize::total",19182400,NA,19182208,NA,1523968,NA,1522560,NA,66816,NA,66880,NA,677696,NA,677696,NA
"system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",19131776,NA,19131520,NA,1471936,NA,1470528,NA,18304,NA,18368,NA,624256,NA,624256,NA
"system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",50624,NA,50688,NA,52032,NA,52032,NA,48512,NA,48512,NA,53440,NA,53440,NA
"system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l2bus.reqLayer0.occupancy",598437000,NA,598427000,NA,46603000,NA,46559000,NA,1292000,NA,1293000,NA,20160000,NA,20160000,NA
"system.l2bus.respLayer0.occupancy",2376000,NA,2376000,NA,2442000,NA,2442000,NA,2277000,NA,2277000,NA,2508000,NA,2508000,NA
"system.l2bus.respLayer1.occupancy",449333000,NA,449322000,NA,35397000,NA,35364000,NA,858000,NA,861000,NA,15528000,NA,15528000,NA
"system.l2bus.snoopFanout::0",150676,0.9982,150567,1,12617,0.9973,12599,0.9998,1042,0.9971,1043,0.9971,6008,0.9992,6008,0.9993
"system.l2bus.snoopFanout::1",275,0.0018,0,0,34,0.0027,3,2e-04,3,0.0029,3,0.0029,5,8e-04,4,7e-04
"system.l2bus.snoopFanout::max_value",1,NA,0,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l2bus.snoopFanout::mean",0.001822,NA,0,NA,0.002688,NA,0.000238,NA,0.002871,NA,0.002868,NA,0.000832,NA,0.000665,NA
"system.l2bus.snoopFanout::samples",150951,NA,150567,NA,12651,NA,12602,NA,1045,NA,1046,NA,6013,NA,6012,NA
"system.l2bus.snoopFanout::stdev",0.042644,NA,0,NA,0.051774,NA,0.015428,NA,0.053529,NA,0.053503,NA,0.028827,NA,0.025788,NA
"system.l2bus.snoopFanout::total",150951,NA,150567,NA,12651,NA,12602,NA,1045,NA,1046,NA,6013,NA,6012,NA
"system.l2bus.snoopTraffic",4800,NA,0,NA,256,NA,64,NA,64,NA,64,NA,64,NA,64,NA
"system.l2bus.snoop_filter.hitMultiRequests",3,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l2bus.snoop_filter.hitSingleRequests",149553,NA,149548,NA,11593,NA,11582,NA,250,NA,250,NA,4996,NA,4996,NA
"system.l2bus.snoop_filter.hitSingleSnoops",272,NA,0,NA,31,NA,0,NA,0,NA,0,NA,1,NA,0,NA
"system.l2bus.snoop_filter.totRequests",300123,NA,300115,NA,24203,NA,24181,NA,1292,NA,1293,NA,11004,NA,11004,NA
"system.l2bus.snoop_filter.totSnoops",272,NA,0,NA,31,NA,0,NA,0,NA,0,NA,1,NA,0,NA
"system.l2bus.snoops",380,NA,0,NA,39,NA,1,NA,1,NA,1,NA,2,NA,1,NA
"system.l2bus.transDist::CleanEvict",699,NA,392,NA,425,NA,390,NA,247,NA,247,NA,415,NA,414,NA
"system.l2bus.transDist::ReadExReq",3749,NA,3749,NA,6110,NA,6108,NA,150,NA,150,NA,1220,NA,1221,NA
"system.l2bus.transDist::ReadExResp",3749,NA,3749,NA,6110,NA,6108,NA,150,NA,150,NA,1220,NA,1221,NA
"system.l2bus.transDist::ReadResp",146820,NA,146817,NA,6503,NA,6494,NA,895,NA,896,NA,4792,NA,4791,NA
"system.l2bus.transDist::ReadSharedReq",146821,NA,146818,NA,6503,NA,6494,NA,895,NA,896,NA,4792,NA,4791,NA
"system.l2bus.transDist::UpgradeReq",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2bus.transDist::UpgradeResp",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2bus.transDist::WritebackDirty",149231,NA,149156,NA,11203,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.l2cache.CleanEvict.mshrMisses::total",156,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"system.l2cache.CleanEvict.mshrMisses::writebacks",156,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"system.l2cache.ReadExReq.accesses::cpu.data",3749,NA,3749,NA,6110,NA,6108,NA,150,NA,150,NA,1220,NA,1221,NA
"system.l2cache.ReadExReq.accesses::total",3749,NA,3749,NA,6110,NA,6108,NA,150,NA,150,NA,1220,NA,1221,NA
"system.l2cache.ReadExReq.avgMissLatency::cpu.data",182123.922734,NA,186424.368499,NA,184291.116974,NA,188478.012313,NA,180833.333333,NA,186866.666667,NA,183282.115869,NA,188229.026846,NA
"system.l2cache.ReadExReq.avgMissLatency::total",182123.922734,NA,186424.368499,NA,184291.116974,NA,188478.012313,NA,180833.333333,NA,186866.666667,NA,183282.115869,NA,188229.026846,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data",170123.922734,NA,172424.368499,NA,172291.116974,NA,174478.012313,NA,168833.333333,NA,172866.666667,NA,171282.115869,NA,174229.026846,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::total",170123.922734,NA,172424.368499,NA,172291.116974,NA,174478.012313,NA,168833.333333,NA,172866.666667,NA,171282.115869,NA,174229.026846,NA
"system.l2cache.ReadExReq.hits::cpu.data",384,NA,384,NA,3836,NA,3834,NA,NA,NA,NA,NA,29,NA,29,NA
"system.l2cache.ReadExReq.hits::total",384,NA,384,NA,3836,NA,3834,NA,NA,NA,NA,NA,29,NA,29,NA
"system.l2cache.ReadExReq.missLatency::cpu.data",612847000,NA,627318000,NA,419078000,NA,428599000,NA,27125000,NA,28030000,NA,218289000,NA,224369000,NA
"system.l2cache.ReadExReq.missLatency::total",612847000,NA,627318000,NA,419078000,NA,428599000,NA,27125000,NA,28030000,NA,218289000,NA,224369000,NA
"system.l2cache.ReadExReq.missRate::cpu.data",0.897573,NA,0.897573,NA,0.372177,NA,0.372299,NA,1,NA,1,NA,0.97623,NA,0.976249,NA
"system.l2cache.ReadExReq.missRate::total",0.897573,NA,0.897573,NA,0.372177,NA,0.372299,NA,1,NA,1,NA,0.97623,NA,0.976249,NA
"system.l2cache.ReadExReq.misses::cpu.data",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l2cache.ReadExReq.misses::total",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l2cache.ReadExReq.mshrMissLatency::cpu.data",572467000,NA,580208000,NA,391790000,NA,396763000,NA,25325000,NA,25930000,NA,203997000,NA,207681000,NA
"system.l2cache.ReadExReq.mshrMissLatency::total",572467000,NA,580208000,NA,391790000,NA,396763000,NA,25325000,NA,25930000,NA,203997000,NA,207681000,NA
"system.l2cache.ReadExReq.mshrMissRate::cpu.data",0.897573,NA,0.897573,NA,0.372177,NA,0.372299,NA,1,NA,1,NA,0.97623,NA,0.976249,NA
"system.l2cache.ReadExReq.mshrMissRate::total",0.897573,NA,0.897573,NA,0.372177,NA,0.372299,NA,1,NA,1,NA,0.97623,NA,0.976249,NA
"system.l2cache.ReadExReq.mshrMisses::cpu.data",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l2cache.ReadExReq.mshrMisses::total",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l2cache.ReadSharedReq.accesses::cpu.data",146029,NA,146026,NA,5689,NA,5680,NA,136,NA,137,NA,3956,NA,3955,NA
"system.l2cache.ReadSharedReq.accesses::cpu.inst",791,NA,792,NA,813,NA,813,NA,758,NA,758,NA,835,NA,835,NA
"system.l2cache.ReadSharedReq.accesses::total",146820,NA,146818,NA,6502,NA,6493,NA,894,NA,895,NA,4791,NA,4790,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.data",183736.111111,NA,198607.142857,NA,186093.52518,NA,197496.402878,NA,192447.761194,NA,193281.481481,NA,189383.116883,NA,191163.398693,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst",184205.583756,NA,191254.77707,NA,184405.472637,NA,190033.58209,NA,183834.217507,NA,189446.949602,NA,185811.366385,NA,189412.333736,NA
"system.l2cache.ReadSharedReq.avgMissLatency::total",184133.04721,NA,192367.567568,NA,184654.294804,NA,191133.616119,NA,185134.009009,NA,190029.246344,NA,186372.069317,NA,189685.714286,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data",171819.444444,NA,184707.142857,NA,174093.52518,NA,183496.402878,NA,180447.761194,NA,179281.481481,NA,177383.116883,NA,177163.398693,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",172205.583756,NA,177254.77707,NA,172405.472637,NA,176033.58209,NA,171834.217507,NA,175446.949602,NA,173811.366385,NA,175412.333736,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::total",172145.922747,NA,178382.702703,NA,172654.294804,NA,177133.616119,NA,173134.009009,NA,176029.246344,NA,174372.069317,NA,175685.714286,NA
"system.l2cache.ReadSharedReq.hits::cpu.data",145885,NA,145886,NA,5550,NA,5541,NA,2,NA,2,NA,3802,NA,3802,NA
"system.l2cache.ReadSharedReq.hits::cpu.inst",3,NA,7,NA,9,NA,9,NA,4,NA,4,NA,8,NA,8,NA
"system.l2cache.ReadSharedReq.hits::total",145888,NA,145893,NA,5559,NA,5550,NA,6,NA,6,NA,3810,NA,3810,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.data",26458000,NA,27805000,NA,25867000,NA,27452000,NA,25788000,NA,26093000,NA,29165000,NA,29248000,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.inst",145154000,NA,150135000,NA,148262000,NA,152787000,NA,138611000,NA,142843000,NA,153666000,NA,156644000,NA
"system.l2cache.ReadSharedReq.missLatency::total",171612000,NA,177940000,NA,174129000,NA,180239000,NA,164399000,NA,168936000,NA,182831000,NA,185892000,NA
"system.l2cache.ReadSharedReq.missRate::cpu.data",0.000986,NA,0.000959,NA,0.024433,NA,0.024472,NA,0.985294,NA,0.985401,NA,0.038928,NA,0.038685,NA
"system.l2cache.ReadSharedReq.missRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.ReadSharedReq.missRate::total",0.006348,NA,0.0063,NA,0.145032,NA,0.145233,NA,0.993289,NA,0.993296,NA,0.204759,NA,0.204593,NA
"system.l2cache.ReadSharedReq.misses::cpu.data",144,NA,140,NA,139,NA,139,NA,134,NA,135,NA,154,NA,153,NA
"system.l2cache.ReadSharedReq.misses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.ReadSharedReq.misses::total",932,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.data",24742000,NA,25859000,NA,24199000,NA,25506000,NA,24180000,NA,24203000,NA,27317000,NA,27106000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst",135698000,NA,139145000,NA,138614000,NA,141531000,NA,129563000,NA,132287000,NA,143742000,NA,145066000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::total",160440000,NA,165004000,NA,162813000,NA,167037000,NA,153743000,NA,156490000,NA,171059000,NA,172172000,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.data",0.000986,NA,0.000959,NA,0.024433,NA,0.024472,NA,0.985294,NA,0.985401,NA,0.038928,NA,0.038685,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.ReadSharedReq.mshrMissRate::total",0.006348,NA,0.0063,NA,0.145032,NA,0.145233,NA,0.993289,NA,0.993296,NA,0.204759,NA,0.204593,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.data",144,NA,140,NA,139,NA,139,NA,134,NA,135,NA,154,NA,153,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.ReadSharedReq.mshrMisses::total",932,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l2cache.UpgradeReq.accesses::cpu.data",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.accesses::total",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
