"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.icache.overallAvgMissLatency::cpu.inst",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.overallAvgMissLatency::total",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.overallAvgMshrMissLatency::cpu.inst",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.overallAvgMshrMissLatency::total",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.overallHits::cpu.inst",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.overallHits::total",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.overallMissLatency::cpu.inst",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.overallMissLatency::total",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.overallMissRate::cpu.inst",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.overallMissRate::total",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.overallMisses::cpu.inst",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.overallMisses::total",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.overallMshrHits::cpu.inst",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.overallMshrHits::total",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.overallMshrMissLatency::cpu.inst",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.overallMshrMissLatency::total",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.overallMshrMissRate::cpu.inst",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.overallMshrMissRate::total",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.overallMshrMisses::cpu.inst",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.overallMshrMisses::total",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.icache.replacements",317,NA,317,NA,286,NA,286,NA,304,NA,303,NA,247,NA,247,NA,339,NA,340,NA
"system.cpu.icache.tags.ageTaskId_1024::0",51,NA,51,NA,50,NA,50,NA,65,NA,67,NA,69,NA,69,NA,68,NA,65,NA
"system.cpu.icache.tags.ageTaskId_1024::1",NA,NA,NA,NA,248,NA,244,NA,219,NA,215,NA,203,NA,203,NA,274,NA,279,NA
"system.cpu.icache.tags.ageTaskId_1024::2",254,NA,254,NA,6,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.icache.tags.ageTaskId_1024::4",207,NA,207,NA,202,NA,202,NA,227,NA,229,NA,240,NA,240,NA,166,NA,164,NA
"system.cpu.icache.tags.avgOccs::cpu.inst",0.909487,NA,0.909497,NA,0.878395,NA,0.878385,NA,0.906182,NA,0.906152,NA,0.861099,NA,0.861094,NA,0.881633,NA,0.88161,NA
"system.cpu.icache.tags.avgOccs::total",0.909487,NA,0.909497,NA,0.878395,NA,0.878385,NA,0.906182,NA,0.906152,NA,0.861099,NA,0.861094,NA,0.881633,NA,0.88161,NA
"system.cpu.icache.tags.avgRefs",9795.112183,NA,9789.73462,NA,8113.291667,NA,8113.319444,NA,8111.105521,NA,8111.242015,NA,34893.140975,NA,34895.594203,NA,5015.311688,NA,5012.466981,NA
"system.cpu.icache.tags.dataAccesses",64963725,NA,64928093,NA,51408240,NA,51408392,NA,52886927,NA,52822894,NA,211873327,NA,211888223,NA,33986319,NA,34007168,NA
"system.cpu.icache.tags.occupancies::cpu.inst",465.657255,NA,465.662355,NA,449.738475,NA,449.733158,NA,463.964963,NA,463.949601,NA,440.882618,NA,440.880309,NA,451.396129,NA,451.384412,NA
"system.cpu.icache.tags.occupanciesTaskId::1024",512,NA,512,NA,506,NA,506,NA,511,NA,511,NA,512,NA,512,NA,508,NA,508,NA
"system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.icache.tags.ratioOccsTaskId::1024",1,NA,1,NA,0.988281,NA,0.988281,NA,0.998047,NA,0.998047,NA,1,NA,1,NA,0.992188,NA,0.992188,NA
"system.cpu.icache.tags.sampledRefs",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.tags.tagAccesses",64963725,NA,64928093,NA,51408240,NA,51408392,NA,52886927,NA,52822894,NA,211873327,NA,211888223,NA,33986319,NA,34007168,NA
"system.cpu.icache.tags.tagsInUse",465.657255,NA,465.662355,NA,449.738475,NA,449.733158,NA,463.964963,NA,463.949601,NA,440.882618,NA,440.880309,NA,451.396129,NA,451.384412,NA
"system.cpu.icache.tags.totalRefs",8120148,NA,8115690,NA,6425727,NA,6425749,NA,6610551,NA,6602551,NA,26483894,NA,26485756,NA,4247969,NA,4250572,NA
"system.cpu.icache.tags.warmupTick",195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA
"system.cpu.idleCycles",79070,NA,82571,NA,77715,NA,80383,NA,79033,NA,81039,NA,75837,NA,78160,NA,82833,NA,85755,NA
"system.cpu.iew.blockCycles",2821623,NA,2705370,NA,931254,NA,1001558,NA,3623009,NA,3613806,NA,7519654,NA,7521072,NA,2059172,NA,2073107,NA
"system.cpu.iew.branchMispredicts",82478,NA,81713,NA,1562,NA,1556,NA,247213,NA,246113,NA,1495600,NA,1497010,NA,205377,NA,205604,NA
"system.cpu.iew.consumerInst",89425878,NA,89487257,NA,154807493,NA,154779154,NA,73699452,NA,73615362,NA,424914802,NA,424911371,NA,36005405,NA,36028040,NA
"system.cpu.iew.dispLoadInsts",24917997,NA,24908972,NA,46599182,NA,46599052,NA,23602574,NA,23572703,NA,121654792,NA,121656079,NA,12260800,NA,12265646,NA
"system.cpu.iew.dispNonSpecInsts",22031,NA,22028,NA,31,NA,31,NA,100528,NA,100523,NA,29,NA,30,NA,114630,NA,114626,NA
"system.cpu.iew.dispSquashedInsts",1329,NA,1481,NA,231,NA,199,NA,1526,NA,1378,NA,2019,NA,1951,NA,460,NA,461,NA
"system.cpu.iew.dispStoreInsts",4449828,NA,4449338,NA,4322476,NA,4322491,NA,6839206,NA,6830181,NA,13125512,NA,13124706,NA,4821400,NA,4820240,NA
"system.cpu.iew.dispatchedInsts",87301556,NA,87274239,NA,123207956,NA,123207769,NA,84302371,NA,84217128,NA,388537216,NA,388543468,NA,42100775,NA,42120004,NA
"system.cpu.iew.instsToCommit",86125691,NA,86106171,NA,123155625,NA,123155680,NA,73552074,NA,73523603,NA,365186199,NA,365190839,NA,38372946,NA,38382487,NA
"system.cpu.iew.iqFullEvents",16102,NA,14889,NA,189917,NA,293846,NA,5479,NA,5278,NA,27,NA,24,NA,62714,NA,62730,NA
"system.cpu.iew.lsqFullEvents",1533489,NA,1618080,NA,121660,NA,124635,NA,497732,NA,498373,NA,2710,NA,2770,NA,3971,NA,3874,NA
"system.cpu.iew.memOrderViolationEvents",12749,NA,12753,NA,327,NA,324,NA,34605,NA,34601,NA,1022,NA,1004,NA,33659,NA,33653,NA
"system.cpu.iew.predictedNotTakenIncorrect",47402,NA,46791,NA,1056,NA,1054,NA,125690,NA,124800,NA,749695,NA,750745,NA,86090,NA,85469,NA
"system.cpu.iew.predictedTakenIncorrect",35076,NA,34922,NA,506,NA,502,NA,121523,NA,121313,NA,745905,NA,746265,NA,119287,NA,120135,NA
"system.cpu.iew.producerInst",70552930,NA,70625346,NA,112545302,NA,112517089,NA,58036186,NA,57957882,NA,314759689,NA,314762881,NA,27832733,NA,27844058,NA
"system.cpu.iew.squashCycles",91449,NA,90587,NA,1843,NA,1834,NA,281256,NA,280138,NA,1472879,NA,1474064,NA,237736,NA,237996,NA
"system.cpu.iew.unblockCycles",1554629,NA,1638250,NA,337975,NA,419544,NA,565339,NA,566024,NA,2742,NA,2802,NA,132112,NA,132030,NA
"system.cpu.iew.wbFanout",0.788954,NA,0.789222,NA,0.727002,NA,0.726952,NA,0.787471,NA,0.787307,NA,0.74076,NA,0.740773,NA,0.773015,NA,0.772844,NA
"system.cpu.iew.wbRate",1.63591,NA,1.635759,NA,1.459596,NA,1.454328,NA,1.849619,NA,1.848734,NA,2.441369,NA,2.441087,NA,1.617416,NA,1.616018,NA
"system.cpu.iew.writebackCount",86090819,NA,86071898,NA,123154143,NA,123154205,NA,73469435,NA,73440487,NA,364497136,NA,364501758,NA,38304950,NA,38313774,NA
"system.cpu.instsAdded",87235464,NA,87208157,NA,123207867,NA,123207680,NA,83998695,NA,83913474,NA,388537133,NA,388543383,NA,41754452,NA,41773691,NA
"system.cpu.instsIssued",86329299,NA,86308584,NA,123158229,NA,123158269,NA,74215060,NA,74182762,NA,370490536,NA,370493953,NA,38902215,NA,38918622,NA
"system.cpu.intAluAccesses",87460468,NA,87439889,NA,127359062,NA,127359178,NA,74687326,NA,74649081,NA,372193781,NA,372198324,NA,38981810,NA,39003720,NA
"system.cpu.intInstQueueReads",226380417,NA,226328929,NA,334816194,NA,335119361,NA,188880324,NA,188811525,NA,891961610,NA,891986919,NA,101683492,NA,101744764,NA
"system.cpu.intInstQueueWakeupAccesses",86090138,NA,86071217,NA,123153546,NA,123153608,NA,73468795,NA,73439883,NA,364496525,NA,364501158,NA,38304378,NA,38313204,NA
"system.cpu.intInstQueueWrites",90620206,NA,90565577,NA,123302298,NA,123301922,NA,106381996,NA,106211538,NA,453802916,NA,453815396,NA,51021848,NA,51060316,NA
"system.cpu.interrupts.clk_domain.clock",16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA
"system.cpu.ipc",1.009592,NA,1.00972,NA,1.254427,NA,1.249899,NA,0.991861,NA,0.991778,NA,1.357688,NA,1.357514,NA,0.873,NA,0.872045,NA
"system.cpu.issueRate",1.640442,NA,1.640257,NA,1.459645,NA,1.454376,NA,1.86839,NA,1.86742,NA,2.481512,NA,2.481217,NA,1.642635,NA,1.64153,NA
"system.cpu.lsq0.blockedByCache",16,NA,16,NA,8,NA,8,NA,64,NA,78,NA,7,NA,7,NA,9,NA,9,NA
"system.cpu.lsq0.forwLoads",10318384,NA,10345402,NA,6499336,NA,6499496,NA,7152122,NA,7158536,NA,43105063,NA,43108998,NA,5596332,NA,5598808,NA
"system.cpu.lsq0.ignoredResponses",11891,NA,11739,NA,21,NA,20,NA,1821,NA,1883,NA,205935,NA,207746,NA,47190,NA,47261,NA
"system.cpu.lsq0.loadToUse::0-9",23873205,0.9931,23877764,0.9933,46424412,0.9969,46424424,0.9969,16764424,0.9988,16766339,0.9989,100901118,1,100901117,1,9960851,0.9972,9961019,0.9972
"system.cpu.lsq0.loadToUse::10-19",2345,1e-04,4304,2e-04,23,0,20,0,4348,3e-04,2631,2e-04,10,0,10,0,11955,0.0012,11745,0.0012
"system.cpu.lsq0.loadToUse::100-109",7,0,28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::110-119",3,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::120-129",3,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::130-139",1,0,NA,NA,2,0,NA,NA,3,0,1,0,NA,NA,NA,NA,2,0,NA,NA
"system.cpu.lsq0.loadToUse::140-149",8,0,7,0,2,0,2,0,1,0,3,0,2,0,1,0,2,0,4,0
"system.cpu.lsq0.loadToUse::150-159",1,0,NA,NA,1,0,1,0,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::160-169",4,0,3,0,8,0,3,0,12,0,5,0,1,0,NA,NA,11,0,5,0
"system.cpu.lsq0.loadToUse::170-179",26,0,7,0,13,0,8,0,16,0,11,0,7,0,3,0,17,0,17,0
"system.cpu.lsq0.loadToUse::180-189",67,0,41,0,370,0,318,0,86,0,14,0,82,0,14,0,86,0,22,0
"system.cpu.lsq0.loadToUse::190-199",18,0,72,0,24,0,80,0,20,0,88,0,18,0,85,0,17,0,92,0
"system.cpu.lsq0.loadToUse::20-29",2707,1e-04,6351,3e-04,145875,0.0031,145878,0.0031,14840,9e-04,15064,9e-04,NA,NA,NA,NA,15985,0.0016,16027,0.0016
"system.cpu.lsq0.loadToUse::200-209",41,0,51,0,49,0,44,0,36,0,41,0,40,0,39,0,36,0,41,0
"system.cpu.lsq0.loadToUse::210-219",28,0,15,0,28,0,14,0,22,0,15,0,16,0,20,0,21,0,17,0
"system.cpu.lsq0.loadToUse::220-229",1,0,17,0,2,0,10,0,NA,NA,10,0,5,0,9,0,NA,NA,9,0
"system.cpu.lsq0.loadToUse::230-239",NA,NA,NA,NA,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::240-249",2,0,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::250-259",NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::260-269",1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::270-279",2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA
"system.cpu.lsq0.loadToUse::280-289",NA,NA,NA,NA,NA,NA,1,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::290-299",1,0,6,0,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::30-39",7022,3e-04,3729,2e-04,NA,NA,NA,NA,1,0,2,0,2,0,2,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::40-49",27015,0.0011,19888,8e-04,1,0,1,0,4,0,4,0,1,0,1,0,4,0,4,0
"system.cpu.lsq0.loadToUse::50-59",23423,0.001,14211,6e-04,8,0,5,0,9,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::60-69",9953,4e-04,25642,0.0011,18,0,12,0,64,0,1,0,NA,NA,NA,NA,1,0,1,0
"system.cpu.lsq0.loadToUse::70-79",30008,0.0012,27440,0.0011,15,0,17,0,71,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::80-89",64026,0.0027,1512,1e-04,15,0,20,0,287,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::90-99",36,0,58857,0.0024,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::max_value",362,NA,468,NA,453,NA,484,NA,467,NA,420,NA,408,NA,410,NA,493,NA,370,NA
"system.cpu.lsq0.loadToUse::mean",4.298966,NA,4.29361,NA,4.883727,NA,4.890096,NA,4.096881,NA,4.095832,NA,4.122242,NA,4.122225,NA,3.650579,NA,3.660152,NA
"system.cpu.lsq0.loadToUse::min_value",2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA
"system.cpu.lsq0.loadToUse::overflows",21,0,14,0,8,0,15,0,4,0,14,0,6,0,5,0,19,0,5,0
"system.cpu.lsq0.loadToUse::samples",24039975,NA,24039975,NA,46570876,NA,46570876,NA,16784250,NA,16784250,NA,100901308,NA,100901308,NA,9989008,NA,9989008,NA
"system.cpu.lsq0.loadToUse::stdev",5.799718,NA,5.914731,NA,1.698955,NA,1.778693,NA,1.870975,NA,1.877974,NA,1.643948,NA,1.644689,NA,2.080955,NA,2.086731,NA
"system.cpu.lsq0.loadToUse::total",24039975,NA,24039975,NA,46570876,NA,46570876,NA,16784250,NA,16784250,NA,100901308,NA,100901308,NA,9989008,NA,9989008,NA
"system.cpu.lsq0.memOrderViolation",12749,NA,12753,NA,327,NA,324,NA,34605,NA,34601,NA,1022,NA,1004,NA,33659,NA,33653,NA
"system.cpu.lsq0.rescheduledLoads",3,NA,3,NA,2,NA,2,NA,1,NA,1,NA,1,NA,1,NA,2,NA,2,NA
"system.cpu.lsq0.squashedLoads",878022,NA,868997,NA,28306,NA,28176,NA,6818324,NA,6788453,NA,20753484,NA,20754771,NA,2271792,NA,2276638,NA
"system.cpu.lsq0.squashedStores",184582,NA,184092,NA,4638,NA,4653,NA,1687311,NA,1678286,NA,2400342,NA,2399536,NA,1059440,NA,1058280,NA
"system.cpu.mmu.dtb.rdAccesses",24642245,NA,24635292,NA,46584635,NA,46584571,NA,20409672,NA,20395709,NA,117918748,NA,117923510,NA,11159920,NA,11164170,NA
"system.cpu.mmu.dtb.rdMisses",3937,NA,3940,NA,157,NA,154,NA,218,NA,157,NA,89,NA,89,NA,97,NA,99,NA
"system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.mmu.dtb.wrAccesses",4367669,NA,4366797,NA,4319672,NA,4319701,NA,5666097,NA,5665184,NA,12616656,NA,12617234,NA,4216855,NA,4219760,NA
"system.cpu.mmu.dtb.wrMisses",5922,NA,5925,NA,121,NA,119,NA,262,NA,252,NA,17,NA,17,NA,87,NA,89,NA
"system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.mmu.itb.wrAccesses",8120436,NA,8115982,NA,6425996,NA,6426017,NA,6610858,NA,6602857,NA,26484132,NA,26485996,NA,4248252,NA,4250859,NA
"system.cpu.mmu.itb.wrMisses",135,NA,135,NA,125,NA,126,NA,155,NA,158,NA,119,NA,121,NA,130,NA,132,NA
"system.cpu.nonSpecInstsAdded",66092,NA,66082,NA,89,NA,89,NA,303676,NA,303654,NA,83,NA,85,NA,346323,NA,346313,NA
"system.cpu.numCycles",52625637,NA,52618939,NA,84375491,NA,84681156,NA,39721395,NA,39724744,NA,149300312,NA,149319465,NA,23682807,NA,23708754,NA
"system.cpu.numIssuedDist::0",12681174,0.2413,12705163,0.2418,27205241,0.3227,27405941,0.3239,12128847,0.306,12137057,0.3062,29387994,0.1969,29435190,0.1972,7509008,0.3182,7610492,0.3222
"system.cpu.numIssuedDist::1",17306802,0.3294,17258095,0.3285,24326576,0.2886,24500254,0.2896,7814804,0.1971,7828756,0.1975,29594289,0.1983,29592677,0.1983,5772530,0.2446,5681870,0.2405
"system.cpu.numIssuedDist::2",9414145,0.1792,9419768,0.1793,17334586,0.2056,17266678,0.2041,6427545,0.1621,6411549,0.1617,24996772,0.1675,24985688,0.1674,4363841,0.1849,4310434,0.1825
"system.cpu.numIssuedDist::3",5957955,0.1134,5966824,0.1136,4023342,0.0477,4046925,0.0478,5467604,0.1379,5474419,0.1381,18584812,0.1245,18566571,0.1244,1917382,0.0812,1943551,0.0823
"system.cpu.numIssuedDist::4",4676329,0.089,4689831,0.0893,6813664,0.0808,6785696,0.0802,4230189,0.1067,4222098,0.1065,18768046,0.1258,18776341,0.1258,2264294,0.0959,2320658,0.0982
"system.cpu.numIssuedDist::5",1640622,0.0312,1621695,0.0309,2754708,0.0327,2756785,0.0326,1833317,0.0462,1825369,0.046,12229549,0.082,12208367,0.0818,1292660,0.0548,1273865,0.0539
"system.cpu.numIssuedDist::6",702760,0.0134,707310,0.0135,1822173,0.0216,1820945,0.0215,1246404,0.0314,1243000,0.0314,11121818,0.0745,11094964,0.0743,294942,0.0125,304160,0.0129
"system.cpu.numIssuedDist::7",138884,0.0026,142634,0.0027,8667,1e-04,8887,1e-04,372627,0.0094,377242,0.0095,4132130,0.0277,4138852,0.0277,122807,0.0052,115438,0.0049
"system.cpu.numIssuedDist::8",27896,5e-04,25048,5e-04,8819,1e-04,8662,1e-04,121025,0.0031,124215,0.0031,409065,0.0027,442655,0.003,62510,0.0026,62531,0.0026
"system.cpu.numIssuedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.numIssuedDist::mean",1.64291,NA,1.642835,NA,1.46099,NA,1.455758,NA,1.872115,NA,1.871237,NA,2.482773,NA,2.482516,NA,1.648401,NA,1.647489,NA
"system.cpu.numIssuedDist::samples",52546567,NA,52536368,NA,84297776,NA,84600773,NA,39642362,NA,39643705,NA,149224475,NA,149241305,NA,23599974,NA,23622999,NA
"system.cpu.numIssuedDist::stdev",1.488862,NA,1.489021,NA,1.51865,NA,1.517173,NA,1.798204,NA,1.798991,NA,2.025256,NA,2.026782,NA,1.66646,NA,1.67001,NA
"system.cpu.numIssuedDist::total",52546567,NA,52536368,NA,84297776,NA,84600773,NA,39642362,NA,39643705,NA,149224475,NA,149241305,NA,23599974,NA,23622999,NA
"system.cpu.numSquashedInsts",112128,NA,112044,NA,921,NA,915,NA,277296,NA,276467,NA,2654118,NA,2649374,NA,388681,NA,392246,NA
"system.cpu.power_state.pwrStateResidencyTicks::ON",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.rename.IQFullEvents",8117721,NA,8014273,NA,16551485,NA,16443515,NA,2668213,NA,2672900,NA,184,NA,153,NA,776342,NA,776146,NA
"system.cpu.rename.LQFullEvents",1055234,NA,1025665,NA,39593785,NA,39590228,NA,6588641,NA,6619347,NA,842,NA,955,NA,5249,NA,6678,NA
"system.cpu.rename.ROBFullEvents",5836,NA,5297,NA,36,NA,29,NA,30,NA,16,NA,12,NA,18,NA,12,NA,12,NA
"system.cpu.rename.SQFullEvents",1029334,NA,1569348,NA,663585,NA,679157,NA,1061744,NA,1095478,NA,8917,NA,9273,NA,2365124,NA,2346242,NA
"system.cpu.rename.blockCycles",9329085,NA,9079820,NA,10015681,NA,10356680,NA,4686238,NA,4677207,NA,7508587,NA,7509948,NA,2644688,NA,2658514,NA
"system.cpu.rename.committedMaps",159634523,NA,159634523,NA,281751363,NA,281751363,NA,104730584,NA,104730584,NA,617930742,NA,617930742,NA,48464593,NA,48464593,NA
"system.cpu.rename.fpLookups",1055,NA,1055,NA,891,NA,891,NA,904,NA,889,NA,925,NA,925,NA,880,NA,872,NA
"system.cpu.rename.idleCycles",19305847,NA,19321059,NA,9413840,NA,9388898,NA,14044777,NA,14022134,NA,77999472,NA,78011065,NA,10999704,NA,11015852,NA
"system.cpu.rename.intLookups",102146438,NA,102103558,NA,178173422,NA,178173158,NA,105502256,NA,105393761,NA,503237020,NA,503219722,NA,53952859,NA,53980595,NA
"system.cpu.rename.lookups",308923069,NA,308794348,NA,466970072,NA,466969244,NA,286124168,NA,285830377,NA,1515668976,NA,1515650713,NA,137322958,NA,137427066,NA
"system.cpu.rename.renamedInsts",87823318,NA,87787890,NA,123212310,NA,123212120,NA,85381641,NA,85301876,NA,396833346,NA,396833490,NA,42907005,NA,42935904,NA
"system.cpu.rename.renamedOperands",166780059,NA,166700945,NA,281948396,NA,281947807,NA,144346690,NA,144194526,NA,756316846,NA,756314973,NA,62602152,NA,62651931,NA
"system.cpu.rename.runCycles",13221730,NA,13235814,NA,10990912,NA,11040558,NA,12002381,NA,11974453,NA,61876980,NA,61878651,NA,6420425,NA,6428731,NA
"system.cpu.rename.serializeStallCycles",1170,NA,1186,NA,1357,NA,1377,NA,1177,NA,1193,NA,1211,NA,1227,NA,1340,NA,1360,NA
"system.cpu.rename.serializing",38,NA,38,NA,42,NA,42,NA,41,NA,41,NA,39,NA,39,NA,39,NA,39,NA
"system.cpu.rename.skidInsts",18164524,NA,17923496,NA,77132808,NA,77044929,NA,15187444,NA,15458954,NA,1476501,NA,1476622,NA,5329927,NA,5313881,NA
"system.cpu.rename.squashCycles",91449,NA,90587,NA,1843,NA,1834,NA,281256,NA,280138,NA,1472879,NA,1474064,NA,237736,NA,237996,NA
"system.cpu.rename.tempSerializing",39,NA,39,NA,42,NA,42,NA,40,NA,40,NA,40,NA,40,NA,40,NA,40,NA
"system.cpu.rename.unblockCycles",10597286,NA,10807902,NA,53874143,NA,53811426,NA,8626533,NA,8688580,NA,365346,NA,366350,NA,3296081,NA,3280546,NA
"system.cpu.rename.undoneMaps",7145517,NA,7066403,NA,197014,NA,196425,NA,39616077,NA,39463913,NA,138386085,NA,138384212,NA,14137540,NA,14187319,NA
