"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"743","system.l2cache.demandAccesses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"744","system.l2cache.demandAccesses::total",1.00004644657532,1.00000089166295,0.999962972959542,1,0.999990346400124
"745","system.l2cache.demandAvgMissLatency::cpu.data",1.28253939913617,2.39071415302602,1.19133918471681,1.03303906338863,1.13667820571634
"746","system.l2cache.demandAvgMissLatency::cpu.inst",1.01708397594262,1.03960017569118,1.031455218674,1.02914228546236,1.02502120162344
"747","system.l2cache.demandAvgMissLatency::total",1.28227175193008,2.39039430469722,1.1916195423954,1.03021515191203,1.13729347203981
"748","system.l2cache.demandAvgMshrMissLatency::cpu.data",1.29357281566217,2.61163639384207,1.19481033619151,1.02374680876993,1.13197070135186
"749","system.l2cache.demandAvgMshrMissLatency::cpu.inst",1.00688704082236,1.03072443987201,1.02200550509248,1.01956255629607,1.0151733545217
"750","system.l2cache.demandAvgMshrMissLatency::total",1.29327645048691,2.61094887599528,1.19512527166722,1.02071466428815,1.1326904253411
"751","system.l2cache.demandHits::cpu.data",1.00275171030701,4.99642802377709,1.58850646167824,1,1.57231487596387
"752","system.l2cache.demandHits::cpu.inst",1,NA,1,1,1
"753","system.l2cache.demandHits::total",1.00275169004335,4.99645959427401,1.5885050545625,1,1.57231354511356
"754","system.l2cache.demandMissLatency::cpu.data",1.28133861601342,0.0342180998945465,0.708360710974475,1.03303906338802,0.674271780731417
"755","system.l2cache.demandMissLatency::cpu.inst",1.01585857356136,1.03045796308954,1.02526401087411,1.0291422854634,1.0250212016225
"756","system.l2cache.demandMissLatency::total",1.28107096447038,0.0362793597336106,0.709179433931244,1.03021515191029,0.675266004499876
"757","system.l2cache.demandMissRate::cpu.data",0.999016845888889,0.014312695177366,0.594610752150667,1,0.593199664687869
"758","system.l2cache.demandMissRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"759","system.l2cache.demandMissRate::total",0.999017037561163,0.015177708947457,0.595161298489551,1,0.593755076009773
"760","system.l2cache.demandMisses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"761","system.l2cache.demandMisses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"762","system.l2cache.demandMisses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"763","system.l2cache.demandMshrMissLatency::cpu.data",1.29236170245254,0.0373801422053498,0.710424629762734,1.0237468087693,0.671479312877441
"764","system.l2cache.demandMshrMissLatency::cpu.inst",1.00567392390508,1.02166028022348,1.01587101826216,1.0195625562972,1.01517335452072
"765","system.l2cache.demandMshrMissLatency::total",1.29206535764478,0.0396267483288575,0.711265830647677,1.02071466428631,0.672532953595118
"766","system.l2cache.demandMshrMissRate::cpu.data",0.999016845888889,0.014312695177366,0.594610752150667,1,0.593199664687869
"767","system.l2cache.demandMshrMissRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"768","system.l2cache.demandMshrMissRate::total",0.999017037561163,0.015177708947457,0.595161298489551,1,0.593755076009773
"769","system.l2cache.demandMshrMisses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"770","system.l2cache.demandMshrMisses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"771","system.l2cache.demandMshrMisses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"772","system.l2cache.overallAccesses::cpu.data",1.00004712643302,1.00000089229627,0.999967818786612,1,0.999990338705657
"773","system.l2cache.overallAccesses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"774","system.l2cache.overallAccesses::total",1.00004644657532,1.00000089166295,0.999962972959542,1,0.999990346400124
"775","system.l2cache.overallAvgMissLatency::cpu.data",1.28253939913617,2.39071415302602,1.19133918471681,1.03303906338863,1.13667820571634
"776","system.l2cache.overallAvgMissLatency::cpu.inst",1.01708397594262,1.03960017569118,1.031455218674,1.02914228546236,1.02502120162344
"777","system.l2cache.overallAvgMissLatency::total",1.28227175193008,2.39039430469722,1.1916195423954,1.03021515191203,1.13729347203981
"778","system.l2cache.overallAvgMshrMissLatency::cpu.data",1.29357281566217,2.61163639384207,1.19481033619151,1.02374680876993,1.13197070135186
"779","system.l2cache.overallAvgMshrMissLatency::cpu.inst",1.00688704082236,1.03072443987201,1.02200550509248,1.01956255629607,1.0151733545217
"780","system.l2cache.overallAvgMshrMissLatency::total",1.29327645048691,2.61094887599528,1.19512527166722,1.02071466428815,1.1326904253411
"781","system.l2cache.overallHits::cpu.data",1.00275171030701,4.99642802377709,1.58850646167824,1,1.57231487596387
"782","system.l2cache.overallHits::cpu.inst",1,NA,1,1,1
"783","system.l2cache.overallHits::total",1.00275169004335,4.99645959427401,1.5885050545625,1,1.57231354511356
"784","system.l2cache.overallMissLatency::cpu.data",1.28133861601342,0.0342180998945465,0.708360710974475,1.03303906338802,0.674271780731417
"785","system.l2cache.overallMissLatency::cpu.inst",1.01585857356136,1.03045796308954,1.02526401087411,1.0291422854634,1.0250212016225
"786","system.l2cache.overallMissLatency::total",1.28107096447038,0.0362793597336106,0.709179433931244,1.03021515191029,0.675266004499876
"787","system.l2cache.overallMissRate::cpu.data",0.999016845888889,0.014312695177366,0.594610752150667,1,0.593199664687869
"788","system.l2cache.overallMissRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"789","system.l2cache.overallMissRate::total",0.999017037561163,0.015177708947457,0.595161298489551,1,0.593755076009773
"790","system.l2cache.overallMisses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"791","system.l2cache.overallMisses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"792","system.l2cache.overallMisses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"793","system.l2cache.overallMshrMissLatency::cpu.data",1.29236170245254,0.0373801422053498,0.710424629762734,1.0237468087693,0.671479312877441
"794","system.l2cache.overallMshrMissLatency::cpu.inst",1.00567392390508,1.02166028022348,1.01587101826216,1.0195625562972,1.01517335452072
"795","system.l2cache.overallMshrMissLatency::total",1.29206535764478,0.0396267483288575,0.711265830647677,1.02071466428631,0.672532953595118
"796","system.l2cache.overallMshrMissRate::cpu.data",0.999016845888889,0.014312695177366,0.594610752150667,1,0.593199664687869
"797","system.l2cache.overallMshrMissRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"798","system.l2cache.overallMshrMissRate::total",0.999017037561163,0.015177708947457,0.595161298489551,1,0.593755076009773
"799","system.l2cache.overallMshrMisses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"800","system.l2cache.overallMshrMisses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"801","system.l2cache.overallMshrMisses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"802","system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"803","system.l2cache.replacements",0.987625716832978,4.17909075522439e-06,0.572014662203105,NA,0.570537202373534
"804","system.l2cache.tags.ageTaskId_1024::0",0.911392405063291,0.767123287671233,1.02380952380952,1,1
"805","system.l2cache.tags.ageTaskId_1024::1",0.703358208955224,NA,0.986666666666667,1,0.987915407854985
"806","system.l2cache.tags.ageTaskId_1024::2",1.1469789545146,0.237560192616372,1.00204498977505,NA,NA
"807","system.l2cache.tags.ageTaskId_1024::3",10.1957364341085,NA,12.0179372197309,NA,NA
"808","system.l2cache.tags.ageTaskId_1024::4",383.947368421053,11.8213333333333,2,1,4.33840304182509
"809","system.l2cache.tags.avgOccs::cpu.data",0.996685211429351,0.850162717346999,0.98110745906549,0.250004302703819,0.984546791310824
"810","system.l2cache.tags.avgOccs::cpu.inst",0.864795918367347,95.9090909090909,1.14090131203651,0.250002107090782,1.13829787234043
"811","system.l2cache.tags.avgOccs::total",0.996154947601148,0.810199547665272,0.981138178388212,0.250002828854314,0.984453082735896
"812","system.l2cache.tags.avgOccs::writebacks",0.613472333600641,NA,0.352791878172589,NA,0.291553133514986
"813","system.l2cache.tags.avgRefs",0.999212775940149,82.5546091602462,1.6800825497053,1,1.53337677632169
"814","system.l2cache.tags.dataAccesses",1.95205057879358,1.89522849879052,1.95023062429096,1.90864371047084,1.78602122111869
"815","system.l2cache.tags.occupancies::cpu.data",3.9867441400649,3.40065301888208,3.92442723997132,0.999999008359229,3.93819032856743
"816","system.l2cache.tags.occupancies::cpu.inst",3.45565820220733,384.119408907969,4.56263763502401,0.999999094612714,4.55241769167186
"817","system.l2cache.tags.occupancies::writebacks",2.45413238768094,NA,1.40722674866249,NA,1.17047730157135
"818","system.l2cache.tags.occupanciesTaskId::1024",4,3.332763671875,4,1,4
"819","system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"820","system.l2cache.tags.ratioOccsTaskId::1024",1,0.833191,1,0.250001969232708,1
"821","system.l2cache.tags.sampledRefs",0.998619009731972,0.0142055798643838,0.595104736407619,1,0.593721065722175
"822","system.l2cache.tags.tagAccesses",1.95205057879358,1.89522849879052,1.95023062429096,1.90864371047084,1.78602122111869
"823","system.l2cache.tags.tagsInUse",3.98462151012563,3.24079921675302,3.92455379742109,0.999999066258727,3.93780876045934
"824","system.l2cache.tags.totalRefs",0.997832909001743,1.17273597489211,0.999824890496591,1,0.910398178083828
"825","system.l2cache.tags.warmupTick",1.01098901098901,1.01098901098901,1.01098901098901,1.01098901098901,1.01098901098901
"826","system.l2cache.writebacks::total",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"827","system.l2cache.writebacks::writebacks",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"828","system.l3bus.pktCount_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",0.995445495982511,0.00901579769758014,0.587421275819416,1,0.586010982483947
"829","system.l3bus.pktSize_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",0.833985757955636,0.00760777212897834,0.583416780520826,1,0.581990478920569
"830","system.l3bus.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"831","system.l3bus.reqLayer0.occupancy",0.830998666997657,0.00348459431771337,0.57758868790854,1,0.57614748570895
"832","system.l3bus.respLayer0.occupancy",0.999063545985689,0.0151760443370923,0.595138491057356,1,0.593748246253999
"833","system.l3bus.snoopFanout::0",1.50501087394281,0.0151771276152371,0.595137186021383,1,0.593748246253999
"834","system.l3bus.snoopFanout::1",1.24034334763948,NA,NA,NA,NA
"835","system.l3bus.snoopFanout::max_value",1,NA,NA,NA,NA
"836","system.l3bus.snoopFanout::mean",0.824156305506217,NA,NA,NA,NA
"837","system.l3bus.snoopFanout::samples",1.50486194241019,0.0151771276152371,0.595137186021383,1,0.593748246253999
"838","system.l3bus.snoopFanout::stdev",0.907906388361796,NA,NA,NA,NA
"839","system.l3bus.snoopFanout::total",1.50486194241019,0.0151771276152371,0.595137186021383,1,0.593748246253999
"840","system.l3bus.snoopTraffic",4.85808642341206,NA,NA,NA,NA
"841","system.l3bus.snoop_filter.hitSingleRequests",0.988180611008686,3.25167827244837e-06,0.571876982503449,NA,0.570426890085777
"842","system.l3bus.snoop_filter.hitSingleSnoops",1.24034334763948,NA,NA,NA,NA
"843","system.l3bus.snoop_filter.totRequests",0.993632881320035,0.00641342255158439,0.583549547765234,1,0.582128614673618
"844","system.l3bus.snoop_filter.totSnoops",1.24034334763948,NA,NA,NA,NA
"845","system.l3bus.snoops",6.19391965075612,NA,NA,NA,NA
"846","system.l3bus.transDist::CleanEvict",7.33870947959722,1.19391936865544e-05,0.975786924939467,NA,1
"847","system.l3bus.transDist::ReadExReq",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"848","system.l3bus.transDist::ReadExResp",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"849","system.l3bus.transDist::ReadResp",0.998504353890056,0.00104685582268428,0.561389863011862,1,0.544613195433903
"850","system.l3bus.transDist::ReadSharedReq",0.998504356634784,0.0010479827178738,0.561389863011862,1,0.544613195433903
"851","system.l3bus.transDist::UpgradeReq",NA,NA,NA,NA,NA
"852","system.l3bus.transDist::UpgradeResp",NA,NA,NA,NA,NA
"853","system.l3bus.transDist::WritebackDirty",1.08491009087347,NA,0.571602376248127,NA,0.570141060616142
"854","system.l3cache.CleanEvict.mshrMisses::total",1,NA,NA,NA,NA
"855","system.l3cache.CleanEvict.mshrMisses::writebacks",1,NA,NA,NA,NA
"856","system.l3cache.ReadExReq.accesses::cpu.data",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"857","system.l3cache.ReadExReq.accesses::total",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"858","system.l3cache.ReadExReq.avgMissLatency::cpu.data",1.00284590529783,1.01515560689949,1.01550180207452,1.01776971129423,1.00837884579154
"859","system.l3cache.ReadExReq.avgMissLatency::total",1.00284590529783,1.01515560689949,1.01550180207452,1.01776971129423,1.00837884579154
"860","system.l3cache.ReadExReq.avgMshrMissLatency::cpu.data",1.00417570877072,1.02236061380312,1.02279634315861,1.02616206810729,1.01232653484092
"861","system.l3cache.ReadExReq.avgMshrMissLatency::total",1.00417570877072,1.02236061380312,1.02279634315861,1.02616206810729,1.01232653484092
"862","system.l3cache.ReadExReq.hits::cpu.data",0.471870116339642,NA,0.401927793304055,NA,0.177725118483412
"863","system.l3cache.ReadExReq.hits::total",0.471870116339642,NA,0.401927793304055,NA,0.177725118483412
"864","system.l3cache.ReadExReq.missLatency::cpu.data",1.01322914884374,1.01523537710673,1.01550180207744,1.01776971129495,1.00839419238981
"865","system.l3cache.ReadExReq.missLatency::total",1.01322914884374,1.01523537710673,1.01550180207744,1.01776971129495,1.00839419238981
"866","system.l3cache.ReadExReq.missRate::cpu.data",1.01076616174242,1.04581178525301,1.59328074447592,1,1.00527465759008
"867","system.l3cache.ReadExReq.missRate::total",1.01076616174242,1.04581178525301,1.59328074447592,1,1.00527465759008
"868","system.l3cache.ReadExReq.misses::cpu.data",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"869","system.l3cache.ReadExReq.misses::total",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"870","system.l3cache.ReadExReq.mshrMissLatency::cpu.data",1.01457272080526,1.02244095017655,1.02279634316293,1.02616206810838,1.01234194152001
"871","system.l3cache.ReadExReq.mshrMissLatency::total",1.01457272080526,1.02244095017655,1.02279634316293,1.02616206810838,1.01234194152001
"872","system.l3cache.ReadExReq.mshrMissRate::cpu.data",1.01076616174242,1.04581178525301,1.59328074447592,1,1.00527465759008
"873","system.l3cache.ReadExReq.mshrMissRate::total",1.01076616174242,1.04581178525301,1.59328074447592,1,1.00527465759008
"874","system.l3cache.ReadExReq.mshrMisses::cpu.data",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"875","system.l3cache.ReadExReq.mshrMisses::total",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"876","system.l3cache.ReadSharedReq.accesses::cpu.data",0.998503912984344,0.000158072598228006,0.560178321078802,1,0.543916881458842
"877","system.l3cache.ReadSharedReq.accesses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"878","system.l3cache.ReadSharedReq.accesses::total",0.998504356634784,0.0010479827178738,0.561389863011862,1,0.544613195433903
"879","system.l3cache.ReadSharedReq.avgMissLatency::cpu.data",0.99586694098204,1.03798130610413,1.01131973767404,1.00826484439605,1.00473192610172
"880","system.l3cache.ReadSharedReq.avgMissLatency::cpu.inst",0.99513145261377,1.01469918958628,1.00969341684992,1.00865630368167,1.00390852966006
"881","system.l3cache.ReadSharedReq.avgMissLatency::total",0.995646950135409,1.01827821122016,1.00993337661693,1.00859617144198,1.00403802473695
"882","system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.data",0.993947523948028,1.05460770834158,1.01645768025729,1.01196684048198,1.00684401595251
"883","system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",0.992958625051536,1.02145812692734,1.01412957776422,1.01265388619896,1.00568854914695
"884","system.l3cache.ReadSharedReq.avgMshrMissLatency::total",0.993626473632922,1.02661910250317,1.0144739163523,1.01254749309079,1.00587122816521
"885","system.l3cache.ReadSharedReq.hits::cpu.data",0.22283827587246,NA,0.559972687704758,NA,0.543789896110019
"886","system.l3cache.ReadSharedReq.hits::cpu.inst",NA,NA,0.833333333333333,NA,1
"887","system.l3cache.ReadSharedReq.hits::total",0.22283827587246,NA,0.559983720914589,NA,0.543797517224994
"888","system.l3cache.ReadSharedReq.missLatency::cpu.data",5.50984560424647,1.03061973655798,1.01131973766957,1.0082648443993,1.00473192609966
"889","system.l3cache.ReadSharedReq.missLatency::cpu.inst",0.993932499051953,1.01469918958841,1.00600391592988,1.00865630368291,1.00390852965568
"890","system.l3cache.ReadSharedReq.missLatency::total",5.46197461306362,1.0171832884097,1.00677733481472,1.00859617144114,1.0040380247329
"891","system.l3cache.ReadSharedReq.missRate::cpu.data",5.54099808324206,6289.30817610063,1.78586723768737,1,1.84172661870504
"892","system.l3cache.ReadSharedReq.missRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"893","system.l3cache.ReadSharedReq.missRate::total",5.49405282906209,953.288846520496,1.77539608574091,1,1.83612975391499
"894","system.l3cache.ReadSharedReq.misses::cpu.data",5.53271263210871,0.99290780141844,1,1,1
"895","system.l3cache.ReadSharedReq.misses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"896","system.l3cache.ReadSharedReq.misses::total",5.48585481260117,0.998924731182796,0.996875,1,1
"897","system.l3cache.ReadSharedReq.mshrMissLatency::cpu.data",5.49922602144012,1.04712822104936,1.01645768025078,1.0119668404867,1.00684401594953
"898","system.l3cache.ReadSharedReq.mshrMissLatency::cpu.inst",0.991762289352275,1.02145812693047,1.01042386675288,1.01265388620077,1.00568854914057
"899","system.l3cache.ReadSharedReq.mshrMissLatency::total",5.45089057233039,1.02551521099117,1.0113036853633,1.01254749308956,1.00587122815931
"900","system.l3cache.ReadSharedReq.mshrMissRate::cpu.data",5.54099808324206,6289.30817610063,1.78586723768737,1,1.84172661870504
"901","system.l3cache.ReadSharedReq.mshrMissRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"902","system.l3cache.ReadSharedReq.mshrMissRate::total",5.49405282906209,953.288846520496,1.77539608574091,1,1.83612975391499
"903","system.l3cache.ReadSharedReq.mshrMisses::cpu.data",5.53271263210871,0.99290780141844,1,1,1
"904","system.l3cache.ReadSharedReq.mshrMisses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"905","system.l3cache.ReadSharedReq.mshrMisses::total",5.48585481260117,0.998924731182796,0.996875,1,1
"906","system.l3cache.UpgradeReq.accesses::cpu.data",NA,NA,NA,NA,NA
"907","system.l3cache.UpgradeReq.accesses::total",NA,NA,NA,NA,NA
"908","system.l3cache.UpgradeReq.hits::cpu.data",NA,NA,NA,NA,NA
"909","system.l3cache.UpgradeReq.hits::total",NA,NA,NA,NA,NA
"910","system.l3cache.WritebackDirty.accesses::total",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"911","system.l3cache.WritebackDirty.accesses::writebacks",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"912","system.l3cache.WritebackDirty.hits::total",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"913","system.l3cache.WritebackDirty.hits::writebacks",0.655690520455049,NA,0.571602376248127,NA,0.570141060616142
"914","system.l3cache.demandAccesses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"915","system.l3cache.demandAccesses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"916","system.l3cache.demandAccesses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"917","system.l3cache.demandAvgMissLatency::cpu.data",1.00163651497192,1.01541367664736,1.01549671159133,1.01323042998963,1.00837022517311
"918","system.l3cache.demandAvgMissLatency::cpu.inst",0.99513145261377,1.01469918958628,1.00969341684992,1.00865630368167,1.00390852966006
"919","system.l3cache.demandAvgMissLatency::total",1.00161639495867,1.01537152884939,1.01545517664733,1.00991590005359,1.00831442206669
"920","system.l3cache.demandAvgMshrMissLatency::cpu.data",1.0024001278773,1.02273447067507,1.0227885392776,1.01932367149856,1.01231335360156
"921","system.l3cache.demandAvgMshrMissLatency::cpu.inst",0.992958625051536,1.02145812692734,1.01412957776422,1.01265388619896,1.00568854914695
"922","system.l3cache.demandAvgMshrMissLatency::total",1.00237057249948,1.02265844456153,1.02272603357986,1.01449172472225,1.01222961540504
"923","system.l3cache.demandHits::cpu.data",0.228862649225832,NA,0.497787479726215,NA,0.543503380226832
"924","system.l3cache.demandHits::cpu.inst",NA,NA,0.833333333333333,NA,1
"925","system.l3cache.demandHits::total",0.228862649225832,NA,0.497795694208419,NA,0.543511000159503
"926","system.l3cache.demandMissLatency::cpu.data",1.5707941737317,1.01541367665365,1.01549671159018,1.01323042998897,1.00838553668514
"927","system.l3cache.demandMissLatency::cpu.inst",0.993932499051953,1.01469918958841,1.00600391592988,1.00865630368291,1.00390852965568
"928","system.l3cache.demandMissLatency::total",1.57002882398199,1.01537152885388,1.01542933020079,1.00991590005161,1.00832954557568
"929","system.l3cache.demandMissRate::cpu.data",1.56969927780067,69.8665548801789,1.68182572786321,1,1.68580904171758
"930","system.l3cache.demandMissRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"931","system.l3cache.demandMissRate::total",1.56896503778478,65.8891744086447,1.68023957656236,1,1.68423778714743
"932","system.l3cache.demandMisses::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"933","system.l3cache.demandMisses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"934","system.l3cache.demandMisses::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"935","system.l3cache.demandMshrMissLatency::cpu.data",1.57199169266548,1.02273447068438,1.02278853927588,1.01932367149758,1.01232872498786
"936","system.l3cache.demandMshrMissLatency::cpu.inst",0.991762289352275,1.02145812693047,1.01042386675288,1.01265388620077,1.00568854914057
"937","system.l3cache.demandMshrMissLatency::total",1.57121099360032,1.02265844456818,1.02270000206757,1.01449172471935,1.01224479763842
"938","system.l3cache.demandMshrMissRate::cpu.data",1.56969927780067,69.8665548801789,1.68182572786321,1,1.68580904171758
"939","system.l3cache.demandMshrMissRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"940","system.l3cache.demandMshrMissRate::total",1.56896503778478,65.8891744086447,1.68023957656236,1,1.68423778714743
"941","system.l3cache.demandMshrMisses::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"942","system.l3cache.demandMshrMisses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"943","system.l3cache.demandMshrMisses::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"944","system.l3cache.overallAccesses::cpu.data",0.999063745624416,0.0143129197822416,0.594591968485264,1,0.593194958199867
"945","system.l3cache.overallAccesses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"946","system.l3cache.overallAccesses::total",0.999063546820875,0.0151771444829479,0.595139143577489,1,0.593748246253999
"947","system.l3cache.overallAvgMissLatency::cpu.data",1.00163651497192,1.01541367664736,1.01549671159133,1.01323042998963,1.00837022517311
"948","system.l3cache.overallAvgMissLatency::cpu.inst",0.99513145261377,1.01469918958628,1.00969341684992,1.00865630368167,1.00390852966006
"949","system.l3cache.overallAvgMissLatency::total",1.00161639495867,1.01537152884939,1.01545517664733,1.00991590005359,1.00831442206669
"950","system.l3cache.overallAvgMshrMissLatency::cpu.data",1.0024001278773,1.02273447067507,1.0227885392776,1.01932367149856,1.01231335360156
"951","system.l3cache.overallAvgMshrMissLatency::cpu.inst",0.992958625051536,1.02145812692734,1.01412957776422,1.01265388619896,1.00568854914695
"952","system.l3cache.overallAvgMshrMissLatency::total",1.00237057249948,1.02265844456153,1.02272603357986,1.01449172472225,1.01222961540504
"953","system.l3cache.overallHits::cpu.data",0.228862649225832,NA,0.497787479726215,NA,0.543503380226832
"954","system.l3cache.overallHits::cpu.inst",NA,NA,0.833333333333333,NA,1
"955","system.l3cache.overallHits::total",0.228862649225832,NA,0.497795694208419,NA,0.543511000159503
"956","system.l3cache.overallMissLatency::cpu.data",1.5707941737317,1.01541367665365,1.01549671159018,1.01323042998897,1.00838553668514
"957","system.l3cache.overallMissLatency::cpu.inst",0.993932499051953,1.01469918958841,1.00600391592988,1.00865630368291,1.00390852965568
"958","system.l3cache.overallMissLatency::total",1.57002882398199,1.01537152885388,1.01542933020079,1.00991590005161,1.00832954557568
"959","system.l3cache.overallMissRate::cpu.data",1.56969927780067,69.8665548801789,1.68182572786321,1,1.68580904171758
"960","system.l3cache.overallMissRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"961","system.l3cache.overallMissRate::total",1.56896503778478,65.8891744086447,1.68023957656236,1,1.68423778714743
"962","system.l3cache.overallMisses::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"963","system.l3cache.overallMisses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"964","system.l3cache.overallMisses::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"965","system.l3cache.overallMshrMissLatency::cpu.data",1.57199169266548,1.02273447068438,1.02278853927588,1.01932367149758,1.01232872498786
"966","system.l3cache.overallMshrMissLatency::cpu.inst",0.991762289352275,1.02145812693047,1.01042386675288,1.01265388620077,1.00568854914057
"967","system.l3cache.overallMshrMissLatency::total",1.57121099360032,1.02265844456818,1.02270000206757,1.01449172471935,1.01224479763842
"968","system.l3cache.overallMshrMissRate::cpu.data",1.56969927780067,69.8665548801789,1.68182572786321,1,1.68580904171758
"969","system.l3cache.overallMshrMissRate::cpu.inst",1,1.00887202054871,1.0023630419828,1,1
"970","system.l3cache.overallMshrMissRate::total",1.56896503778478,65.8891744086447,1.68023957656236,1,1.68423778714743
"971","system.l3cache.overallMshrMisses::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"972","system.l3cache.overallMshrMisses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"973","system.l3cache.overallMshrMisses::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"974","system.l3cache.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"975","system.l3cache.replacements",6.19391965075612,NA,NA,NA,NA
"976","system.l3cache.tags.ageTaskId_1024::0",0.972972972972973,1,1.04411764705882,1,1
"977","system.l3cache.tags.ageTaskId_1024::1",5.37209302325581,NA,0.99203187250996,1,1.00342465753425
"978","system.l3cache.tags.ageTaskId_1024::2",3.20440251572327,1,NA,NA,NA
"979","system.l3cache.tags.ageTaskId_1024::3",1.74076539101497,NA,NA,NA,NA
"980","system.l3cache.tags.ageTaskId_1024::4",0.489063070332161,1,0.999965970479391,1,1
"981","system.l3cache.tags.avgOccs::cpu.data",1.11169788712319,1.99950785383259,1.99977973770432,2,1.99777804780669
"982","system.l3cache.tags.avgOccs::cpu.inst",0.888586956521739,2,1.99318403115872,2,2.00104384133612
"983","system.l3cache.tags.avgOccs::total",1.11160573066456,1.99952587909917,1.99971815107103,2,1.9978049788245
"984","system.l3cache.tags.avgOccs::writebacks",2.66666666666667,NA,NA,NA,NA
"985","system.l3cache.tags.avgRefs",0.633974865043634,0.00641342313787171,0.583564423000793,1,0.582119917882346
"986","system.l3cache.tags.dataAccesses",1.0135875344338,0.00720908794505574,0.588551769149926,1,0.584993263356691
