"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.icache.demandMshrMisses::total",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.overallAccesses::cpu.inst",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.overallAccesses::total",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.overallAvgMissLatency::cpu.inst",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.overallAvgMissLatency::total",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.overallAvgMshrMissLatency::cpu.inst",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.overallAvgMshrMissLatency::total",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.overallHits::cpu.inst",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.overallHits::total",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.overallMissLatency::cpu.inst",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.overallMissLatency::total",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.overallMissRate::cpu.inst",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.overallMissRate::total",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.overallMisses::cpu.inst",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.overallMisses::total",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.overallMshrHits::cpu.inst",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.overallMshrHits::total",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.overallMshrMissLatency::cpu.inst",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.overallMshrMissLatency::total",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.overallMshrMissRate::cpu.inst",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.overallMshrMissRate::total",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.overallMshrMisses::cpu.inst",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.overallMshrMisses::total",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.icache.replacements",321,NA,320,NA,291,NA,291,NA,318,NA,318,NA,247,NA,247,NA,320,NA,321,NA
"system.cpu.icache.tags.ageTaskId_1024::0",52,NA,52,NA,50,NA,50,NA,66,NA,64,NA,69,NA,69,NA,62,NA,65,NA
"system.cpu.icache.tags.ageTaskId_1024::1",NA,NA,NA,NA,NA,NA,NA,NA,217,NA,219,NA,203,NA,203,NA,257,NA,254,NA
"system.cpu.icache.tags.ageTaskId_1024::2",256,NA,255,NA,256,NA,256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.icache.tags.ageTaskId_1024::3",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.icache.tags.ageTaskId_1024::4",204,NA,205,NA,200,NA,200,NA,227,NA,228,NA,240,NA,240,NA,189,NA,189,NA
"system.cpu.icache.tags.avgOccs::cpu.inst",0.911082,NA,0.911746,NA,0.880774,NA,0.880764,NA,0.908134,NA,0.90809,NA,0.861099,NA,0.861094,NA,0.88688,NA,0.886852,NA
"system.cpu.icache.tags.avgOccs::total",0.911082,NA,0.911746,NA,0.880774,NA,0.880764,NA,0.908134,NA,0.90809,NA,0.861099,NA,0.861094,NA,0.88688,NA,0.886852,NA
"system.cpu.icache.tags.avgRefs",92709.439376,NA,92939.887019,NA,64251.619824,NA,64251.599749,NA,34740.429433,NA,34750.639324,NA,34893.140975,NA,34895.594203,NA,22394.943237,NA,22261.505428,NA
"system.cpu.icache.tags.dataAccesses",617818225,NA,618610392,NA,409670773,NA,409670613,NA,230401069,NA,230468757,NA,211873327,NA,211888223,NA,148346676,NA,147640861,NA
"system.cpu.icache.tags.occupancies::cpu.inst",466.474088,NA,466.814068,NA,450.956495,NA,450.951029,NA,464.964669,NA,464.942276,NA,440.882618,NA,440.880309,NA,454.082321,NA,454.068268,NA
"system.cpu.icache.tags.occupanciesTaskId::1024",512,NA,512,NA,506,NA,506,NA,511,NA,511,NA,512,NA,512,NA,508,NA,508,NA
"system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.icache.tags.ratioOccsTaskId::1024",1,NA,1,NA,0.988281,NA,0.988281,NA,0.998047,NA,0.998047,NA,1,NA,1,NA,0.992188,NA,0.992188,NA
"system.cpu.icache.tags.sampledRefs",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.tags.tagAccesses",617818225,NA,618610392,NA,409670773,NA,409670613,NA,230401069,NA,230468757,NA,211873327,NA,211888223,NA,148346676,NA,147640861,NA
"system.cpu.icache.tags.tagsInUse",466.474088,NA,466.814068,NA,450.956495,NA,450.951029,NA,464.964669,NA,464.942276,NA,440.882618,NA,440.880309,NA,454.082321,NA,454.068268,NA
"system.cpu.icache.tags.totalRefs",77226963,NA,77325986,NA,51208541,NA,51208525,NA,28799816,NA,28808280,NA,26483894,NA,26485756,NA,18543013,NA,18454788,NA
"system.cpu.icache.tags.warmupTick",195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA
"system.cpu.idleCycles",81554,NA,84402,NA,77908,NA,80777,NA,80046,NA,83028,NA,75837,NA,78160,NA,81901,NA,84493,NA
"system.cpu.iew.blockCycles",25000993,NA,25204973,NA,64250016,NA,10344523,NA,15755226,NA,15768983,NA,7519654,NA,7521072,NA,8732593,NA,8708813,NA
"system.cpu.iew.branchMispredicts",2086522,NA,2103239,NA,66865,NA,66856,NA,1111892,NA,1113177,NA,1495600,NA,1497010,NA,906150,NA,904049,NA
"system.cpu.iew.consumerInst",811717670,NA,813486361,NA,1234704793,NA,1234900739,NA,318688584,NA,318483821,NA,424914802,NA,424911371,NA,163878314,NA,162248224,NA
"system.cpu.iew.dispLoadInsts",230503918,NA,230700909,NA,372633473,NA,372633188,NA,104866038,NA,104878558,NA,121654792,NA,121656079,NA,56834275,NA,56664573,NA
"system.cpu.iew.dispNonSpecInsts",65788,NA,65782,NA,32,NA,32,NA,401997,NA,401994,NA,29,NA,30,NA,458250,NA,458263,NA
"system.cpu.iew.dispSquashedInsts",8246,NA,6771,NA,233,NA,219,NA,4465,NA,5169,NA,2019,NA,1951,NA,954,NA,977,NA
"system.cpu.iew.dispStoreInsts",39991378,NA,40022928,NA,34136680,NA,34136591,NA,29407431,NA,29420534,NA,13125512,NA,13124706,NA,23463078,NA,23409275,NA
"system.cpu.iew.dispatchedInsts",798640407,NA,799314401,NA,983243955,NA,983242873,NA,367169401,NA,367249488,NA,388537216,NA,388543468,NA,192363127,NA,191872965,NA
"system.cpu.iew.instsToCommit",778290319,NA,778785502,NA,979780383,NA,979779525,NA,318779311,NA,318813406,NA,365186199,NA,365190839,NA,176323016,NA,175861763,NA
"system.cpu.iew.iqFullEvents",49388,NA,50986,NA,2733331,NA,2748186,NA,22466,NA,20255,NA,27,NA,24,NA,250673,NA,250665,NA
"system.cpu.iew.lsqFullEvents",19260229,NA,47465364,NA,1137470,NA,887207,NA,3468514,NA,2400313,NA,2710,NA,2770,NA,762087,NA,7629,NA
"system.cpu.iew.memOrderViolationEvents",39385,NA,39478,NA,1958,NA,1954,NA,138477,NA,138559,NA,1022,NA,1004,NA,134606,NA,134658,NA
"system.cpu.iew.predictedNotTakenIncorrect",1032649,NA,1043560,NA,726,NA,714,NA,563438,NA,563101,NA,749695,NA,750745,NA,435255,NA,435532,NA
"system.cpu.iew.predictedTakenIncorrect",1053873,NA,1059679,NA,66139,NA,66142,NA,548454,NA,550076,NA,745905,NA,746265,NA,470895,NA,468517,NA
"system.cpu.iew.producerInst",645986800,NA,647650683,NA,897795675,NA,897992509,NA,253228934,NA,253097341,NA,314759689,NA,314762881,NA,126186578,NA,125347572,NA
"system.cpu.iew.squashCycles",2053151,NA,2066709,NA,68927,NA,68916,NA,1247422,NA,1249805,NA,1472879,NA,1474064,NA,1034126,NA,1033385,NA
"system.cpu.iew.unblockCycles",19293299,NA,47497530,NA,4115700,NA,3635573,NA,3736359,NA,2668074,NA,2742,NA,2802,NA,1270882,NA,520048,NA
"system.cpu.iew.wbFanout",0.795827,NA,0.796142,NA,0.727134,NA,0.727178,NA,0.794597,NA,0.794695,NA,0.74076,NA,0.740773,NA,0.770002,NA,0.772567,NA
"system.cpu.iew.wbRate",1.552562,NA,1.439441,NA,1.34786,NA,1.456829,NA,1.813665,NA,1.830324,NA,2.441369,NA,2.441087,NA,1.6583,NA,1.670893,NA
"system.cpu.iew.writebackCount",777161654,NA,777657774,NA,979581678,NA,979580692,NA,318424192,NA,318451704,NA,364497136,NA,364501758,NA,176047782,NA,175581552,NA
"system.cpu.instsAdded",798443044,NA,799117057,NA,983243863,NA,983242781,NA,365955387,NA,366035470,NA,388537133,NA,388543383,NA,190978611,NA,190488412,NA
"system.cpu.instsIssued",782173327,NA,782706285,NA,979918714,NA,979917908,NA,321757097,NA,321777596,NA,370490536,NA,370493953,NA,178662281,NA,178193048,NA
"system.cpu.intAluAccesses",791701870,NA,792246372,NA,1013548755,NA,1013547152,NA,323934362,NA,323940508,NA,372193781,NA,372198324,NA,179106493,NA,178545744,NA
"system.cpu.intInstQueueReads",2074496643,NA,2115254013,NA,2720159883,NA,2665792755,NA,822523288,NA,820964389,NA,891961610,NA,891986919,NA,464647316,NA,462534232,NA
"system.cpu.intInstQueueWakeupAccesses",777160973,NA,777657091,NA,979581078,NA,979580095,NA,318423564,NA,318451076,NA,364496525,NA,364501158,NA,176047216,NA,175580986,NA
"system.cpu.intInstQueueWrites",853746293,NA,855094351,NA,988113726,NA,988111573,NA,466179827,NA,466340082,NA,453802916,NA,453815396,NA,232329431,NA,231349165,NA
"system.cpu.interrupts.clk_domain.clock",16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA
"system.cpu.ipc",0.940731,NA,0.871632,NA,1.159217,NA,1.252936,NA,0.97634,NA,0.985223,NA,1.357688,NA,1.357514,NA,0.910701,NA,0.920053,NA
"system.cpu.issueRate",1.562574,NA,1.448785,NA,1.348324,NA,1.457331,NA,1.832649,NA,1.84944,NA,2.481512,NA,2.481217,NA,1.682928,NA,1.695745,NA
"system.cpu.lsq0.blockedByCache",14,NA,18,NA,11,NA,8,NA,289,NA,285,NA,7,NA,7,NA,12,NA,9,NA
"system.cpu.lsq0.forwLoads",91077426,NA,91662910,NA,51134624,NA,51133289,NA,30862204,NA,31029944,NA,43105063,NA,43108998,NA,27707710,NA,27612935,NA
"system.cpu.lsq0.ignoredResponses",33159,NA,29560,NA,259,NA,210,NA,6364,NA,7665,NA,205935,NA,207746,NA,243992,NA,247718,NA
"system.cpu.lsq0.loadToUse::0-9",212201764,0.9906,212177121,0.9904,369648026,0.997,369648197,0.997,73810675,0.9983,73826730,0.9985,100901118,1,100901117,1,46257672,0.997,46292722,0.9977
"system.cpu.lsq0.loadToUse::10-19",212690,0.001,184341,9e-04,159,0,36,0,20458,3e-04,15173,2e-04,10,0,10,0,29116,6e-04,29516,6e-04
"system.cpu.lsq0.loadToUse::100-109",1394,0,10899,1e-04,4,0,5,0,2,0,NA,NA,NA,NA,NA,NA,1,0,NA,NA
"system.cpu.lsq0.loadToUse::110-119",4199,0,16683,1e-04,NA,NA,2,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::120-129",5109,0,34938,2e-04,1,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::130-139",8945,0,50465,2e-04,1,0,NA,NA,4,0,1,0,NA,NA,NA,NA,2,0,NA,NA
"system.cpu.lsq0.loadToUse::140-149",18299,1e-04,123393,6e-04,1,0,2,0,3,0,3,0,2,0,1,0,2,0,4,0
"system.cpu.lsq0.loadToUse::150-159",18971,1e-04,87088,4e-04,NA,NA,1,0,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::160-169",9133,0,141427,7e-04,8,0,3,0,12,0,5,0,1,0,NA,NA,11,0,5,0
"system.cpu.lsq0.loadToUse::170-179",22165,1e-04,167432,8e-04,12,0,7,0,17,0,12,0,7,0,3,0,17,0,17,0
"system.cpu.lsq0.loadToUse::180-189",68923,3e-04,9341,0,413,0,355,0,86,0,14,0,82,0,14,0,81,0,22,0
"system.cpu.lsq0.loadToUse::190-199",768,0,390012,0.0018,20,0,78,0,19,0,88,0,18,0,85,0,19,0,89,0
"system.cpu.lsq0.loadToUse::20-29",440564,0.0021,401730,0.0019,221529,6e-04,1107045,0.003,51136,7e-04,90288,0.0012,NA,NA,NA,NA,52035,0.0011,76595,0.0017
"system.cpu.lsq0.loadToUse::200-209",7333,0,36229,2e-04,50,0,45,0,38,0,43,0,40,0,39,0,38,0,40,0
"system.cpu.lsq0.loadToUse::210-219",3128,0,11597,1e-04,28,0,13,0,22,0,15,0,16,0,20,0,24,0,16,0
"system.cpu.lsq0.loadToUse::220-229",346,0,1724,0,1,0,9,0,NA,NA,10,0,5,0,9,0,NA,NA,9,0
"system.cpu.lsq0.loadToUse::230-239",309,0,1663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::240-249",287,0,1605,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::250-259",287,0,1601,0,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::260-269",268,0,1556,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::270-279",295,0,1481,0,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA
"system.cpu.lsq0.loadToUse::280-289",260,0,1528,0,NA,NA,1,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::290-299",238,0,1509,0,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::30-39",55081,3e-04,11133,1e-04,NA,NA,2,0,102,0,33,0,2,0,2,0,1771,0,1,0
"system.cpu.lsq0.loadToUse::40-49",203329,9e-04,59283,3e-04,4,0,2,0,22,0,5,0,1,0,1,0,1917,0,4,0
"system.cpu.lsq0.loadToUse::50-59",189383,9e-04,16077,1e-04,7,0,7,0,2364,0,10,0,NA,NA,NA,NA,630,0,NA,NA
"system.cpu.lsq0.loadToUse::60-69",55399,3e-04,68036,3e-04,57,0,32,0,2325,0,3,0,NA,NA,NA,NA,9089,2e-04,1,0
"system.cpu.lsq0.loadToUse::70-79",230516,0.0011,75876,4e-04,94,0,63,0,3990,1e-04,5,0,NA,NA,NA,NA,17013,4e-04,NA,NA
"system.cpu.lsq0.loadToUse::80-89",459481,0.0021,5758,0,885575,0.0024,63,0,43478,6e-04,9,0,NA,NA,NA,NA,29594,6e-04,NA,NA
"system.cpu.lsq0.loadToUse::90-99",1170,0,107710,5e-04,9,0,22,0,3,0,2304,0,NA,NA,NA,NA,1,0,NA,NA
"system.cpu.lsq0.loadToUse::max_value",616,NA,644,NA,394,NA,484,NA,337,NA,420,NA,408,NA,410,NA,431,NA,471,NA
"system.cpu.lsq0.loadToUse::mean",4.463749,NA,4.956311,NA,5.041387,NA,4.896394,NA,4.179356,NA,4.132763,NA,4.122242,NA,4.122225,NA,3.616861,NA,3.534332,NA
"system.cpu.lsq0.loadToUse::min_value",2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA,2,NA
"system.cpu.lsq0.loadToUse::overflows",3616,0,24414,1e-04,14,0,18,0,2,0,12,0,6,0,5,0,15,0,8,0
"system.cpu.lsq0.loadToUse::samples",214223650,NA,214223650,NA,370756017,NA,370756017,NA,73934763,NA,73934763,NA,100901308,NA,100901308,NA,46399049,NA,46399049,NA
"system.cpu.lsq0.loadToUse::stdev",7.301387,NA,13.129218,NA,4.218201,NA,1.652556,NA,2.713722,NA,1.862342,NA,1.643948,NA,1.644689,NA,3.241656,NA,1.911442,NA
"system.cpu.lsq0.loadToUse::total",214223650,NA,214223650,NA,370756017,NA,370756017,NA,73934763,NA,73934763,NA,100901308,NA,100901308,NA,46399049,NA,46399049,NA
"system.cpu.lsq0.memOrderViolation",39385,NA,39478,NA,1958,NA,1954,NA,138477,NA,138559,NA,1022,NA,1004,NA,134606,NA,134658,NA
"system.cpu.lsq0.rescheduledLoads",3,NA,3,NA,2,NA,2,NA,1,NA,1,NA,1,NA,1,NA,2,NA,4,NA
"system.cpu.lsq0.squashedLoads",16280268,NA,16477259,NA,1877456,NA,1877171,NA,30931275,NA,30943795,NA,20753484,NA,20754771,NA,10435226,NA,10265524,NA
"system.cpu.lsq0.squashedStores",2640519,NA,2672069,NA,138298,NA,138209,NA,7500395,NA,7513498,NA,2400342,NA,2399536,NA,4953133,NA,4899330,NA
"system.cpu.mmu.dtb.rdAccesses",225800318,NA,225957589,NA,371702831,NA,371702661,NA,90419083,NA,90414401,NA,117918748,NA,117923510,NA,51932818,NA,51785627,NA
"system.cpu.mmu.dtb.rdMisses",20966,NA,20970,NA,12685049,NA,12685044,NA,1105,NA,979,NA,89,NA,89,NA,586,NA,585,NA
"system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.mmu.dtb.wrAccesses",38533019,NA,38556052,NA,34002307,NA,34002289,NA,24193650,NA,24196808,NA,12616656,NA,12617234,NA,20724398,NA,20672145,NA
"system.cpu.mmu.dtb.wrMisses",29836,NA,29839,NA,611,NA,609,NA,1692,NA,1760,NA,17,NA,17,NA,283,NA,282,NA
"system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.mmu.itb.wrAccesses",77227250,NA,77326285,NA,51208820,NA,51208794,NA,28800132,NA,28808588,NA,26484132,NA,26485996,NA,18543307,NA,18455073,NA
"system.cpu.mmu.itb.wrMisses",138,NA,152,NA,133,NA,127,NA,224,NA,221,NA,119,NA,121,NA,150,NA,143,NA
"system.cpu.nonSpecInstsAdded",197363,NA,197344,NA,92,NA,92,NA,1214014,NA,1214018,NA,83,NA,85,NA,1384516,NA,1384553,NA
"system.cpu.numCycles",500567292,NA,540249974,NA,726767852,NA,672406008,NA,175569438,NA,173986531,NA,149300312,NA,149319465,NA,106161595,NA,105082456,NA
"system.cpu.numIssuedDist::0",140686597,0.2811,180258868,0.3337,270498400,0.3722,216320001,0.3217,55330189,0.3153,53591110,0.3082,29387994,0.1969,29435190,0.1972,34276311,0.3231,33124350,0.3155
"system.cpu.numIssuedDist::1",147929527,0.2956,148066415,0.2741,197701803,0.2721,197471891,0.2937,34438325,0.1962,34568129,0.1988,29594289,0.1983,29592677,0.1983,23866450,0.225,24120910,0.2297
"system.cpu.numIssuedDist::2",100727225,0.2013,100801507,0.1866,135834769,0.1869,135695644,0.2018,28094152,0.1601,28086357,0.1615,24996772,0.1675,24985688,0.1674,19589489,0.1847,19718013,0.1878
"system.cpu.numIssuedDist::3",46751012,0.0934,46410298,0.0859,30573441,0.0421,30794387,0.0458,24217705,0.138,24254981,0.1395,18584812,0.1245,18566571,0.1244,9419604,0.0888,9213651,0.0878
"system.cpu.numIssuedDist::4",37458746,0.0748,37435256,0.0693,57784078,0.0795,57744564,0.0859,18382431,0.1047,18489075,0.1063,18768046,0.1258,18776341,0.1258,10530680,0.0993,10460975,0.0996
"system.cpu.numIssuedDist::5",19754447,0.0395,19999918,0.037,18121488,0.0249,18125905,0.027,7799037,0.0444,7722568,0.0444,12229549,0.082,12208367,0.0818,6199471,0.0584,6114941,0.0582
"system.cpu.numIssuedDist::6",6351417,0.0127,6320915,0.0117,16156218,0.0222,16153478,0.024,5153204,0.0294,5127424,0.0295,11121818,0.0745,11094964,0.0743,1413209,0.0133,1400108,0.0133
"system.cpu.numIssuedDist::7",793543,0.0016,839302,0.0016,11986,0,11969,0,1561572,0.0089,1572746,0.009,4132130,0.0277,4138852,0.0277,517128,0.0049,584214,0.0056
"system.cpu.numIssuedDist::8",33224,1e-04,33093,1e-04,7761,0,7392,0,512777,0.0029,491113,0.0028,409065,0.0027,442655,0.003,267352,0.0025,260801,0.0025
"system.cpu.numIssuedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.numIssuedDist::mean",1.562828,NA,1.449012,NA,1.348469,NA,1.457506,NA,1.833485,NA,1.850323,NA,2.482773,NA,2.482516,NA,1.684227,NA,1.69711,NA
"system.cpu.numIssuedDist::samples",500485738,NA,540165572,NA,726689944,NA,672325231,NA,175489392,NA,173903503,NA,149224475,NA,149241305,NA,106079694,NA,104997963,NA
"system.cpu.numIssuedDist::stdev",1.490622,NA,1.493321,NA,1.509169,NA,1.517784,NA,1.784415,NA,1.78128,NA,2.025256,NA,2.026782,NA,1.689782,NA,1.688841,NA
"system.cpu.numIssuedDist::total",500485738,NA,540165572,NA,726689944,NA,672325231,NA,175489392,NA,173903503,NA,149224475,NA,149241305,NA,106079694,NA,104997963,NA
"system.cpu.numSquashedInsts",2275463,NA,2296185,NA,2355,NA,2329,NA,1227512,NA,1219554,NA,2654118,NA,2649374,NA,1697910,NA,1696913,NA
"system.cpu.power_state.pwrStateResidencyTicks::ON",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.rename.IQFullEvents",70890811,NA,68735921,NA,127609109,NA,127295332,NA,12029187,NA,11692019,NA,184,NA,153,NA,3101231,NA,3099782,NA
"system.cpu.rename.LQFullEvents",9135543,NA,19626044,NA,315618976,NA,315259234,NA,31843044,NA,30766171,NA,842,NA,955,NA,617456,NA,59863,NA
"system.cpu.rename.ROBFullEvents",12200,NA,25108,NA,585,NA,94,NA,129,NA,33,NA,12,NA,18,NA,18,NA,11,NA
"system.cpu.rename.SQFullEvents",6966450,NA,15005579,NA,2591895,NA,2652079,NA,4755286,NA,5526296,NA,8917,NA,9273,NA,15351712,NA,16139670,NA
"system.cpu.rename.blockCycles",88861133,NA,114757254,NA,138440840,NA,84553916,NA,21664649,NA,20505250,NA,7508587,NA,7509948,NA,11834320,NA,11038804,NA
"system.cpu.rename.committedMaps",1415364939,NA,1415364939,NA,2241668617,NA,2241668617,NA,453960399,NA,453960399,NA,617930742,NA,617930742,NA,216375709,NA,216375709,NA
"system.cpu.rename.fpLookups",1055,NA,1064,NA,900,NA,891,NA,904,NA,904,NA,925,NA,925,NA,872,NA,872,NA
"system.cpu.rename.idleCycles",198758966,NA,198494891,NA,73909448,NA,73940305,NA,60062107,NA,59985519,NA,77999472,NA,78011065,NA,45070228,NA,44823825,NA
"system.cpu.rename.intLookups",939583160,NA,940404906,NA,1423182894,NA,1423180900,NA,459183136,NA,459197301,NA,503237020,NA,503219722,NA,249435506,NA,248760078,NA
"system.cpu.rename.lookups",2848481319,NA,2850933260,NA,3728427368,NA,3728422526,NA,1249805352,NA,1249791748,NA,1515668976,NA,1515650713,NA,620558414,NA,618662406,NA
"system.cpu.rename.renamedInsts",808693017,NA,809392074,NA,983336791,NA,983335294,NA,371752133,NA,371749936,NA,396833346,NA,396833490,NA,195667682,NA,195108171,NA
"system.cpu.rename.renamedOperands",1539009579,NA,1540356590,NA,2252726129,NA,2252724048,NA,631747113,NA,631723793,NA,756316846,NA,756314973,NA,278264995,NA,277387339,NA
"system.cpu.rename.runCycles",120275979,NA,120664575,NA,88614603,NA,88625405,NA,51879495,NA,51839772,NA,61876980,NA,61878651,NA,28167654,NA,27947530,NA
"system.cpu.rename.serializeStallCycles",1170,NA,1186,NA,1357,NA,1377,NA,1177,NA,1193,NA,1211,NA,1227,NA,1340,NA,1360,NA
